layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
18,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-45.878535400783306,sad
18,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-51.19809203319689,sad
18,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-46.09642245570645,sad
18,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-45.50929311444568,sad
18,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-52.08730710581159,sad
18,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,-63.7579220789796,sad
18,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-39.99931644967548,sad
18,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,-38.19290154892959,sad
18,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-35.286492765436215,sad
18,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,-40.92381347615201,sad
18,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-47.35102686128288,sad
18,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,-46.39242893636406,sad
18,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-38.52220612440646,sad
18,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,-38.75964171586324,sad
18,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-37.74564178130093,sad
18,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,-39.270903846804,sad
18,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-39.2943533943423,sad
18,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,-38.713512721946834,sad
18,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-43.71076091125229,sad
18,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,-37.80516520707672,sad
18,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-45.19012594109341,sad
18,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,-35.57883866354103,sad
18,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-45.444166018867925,sad
18,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,-40.07523908129651,sad
18,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-43.842116565924314,sad
18,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,-47.48139606937779,sad
18,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-36.838641941759484,sad
18,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-35.90086873610037,sad
18,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-61.29324844664679,sad
18,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,-38.72178681592634,sad
18,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-48.4526773269476,sad
18,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,-35.74517245178142,sad
18,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-32.30531769528165,sad
18,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,-44.52910100594912,sad
18,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-49.18667388868019,sad
18,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,-48.79555335911903,sad
18,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-43.009215377364804,sad
18,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,-44.31501367183035,sad
18,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-45.78715785066132,sad
18,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,-36.6826381422534,sad
18,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-41.516084707225936,sad
18,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,-51.98496246833809,sad
18,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-38.96457274725362,sad
18,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,-36.04528034312233,sad
18,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-51.89395257345918,sad
18,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,-50.11171763998715,sad
18,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-36.58059732010596,sad
18,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,-41.188990430012446,sad
18,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-41.859512980793255,sad
18,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,-37.28166510909138,sad
18,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-31.541113708919685,sad
18,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,-38.11742909872786,sad
18,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-41.61867135507805,sad
18,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-43.88244981022903,sad
18,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-47.418184082161844,sad
18,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,-41.222777965249385,sad
18,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-48.55031484730133,sad
18,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,-48.400495274508046,sad
18,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-42.702468411534554,sad
18,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,-44.12745444237189,sad
18,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-30.458564868185587,sad
18,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-43.62071034703219,sad
18,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-52.13278052673595,sad
18,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-42.601383936005035,sad
18,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-36.10446160498656,sad
18,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,1.1244917114775357,happy
18,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-3.8943895724288025,sad
18,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,-6.005506391871696,sad
18,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,2.9011520108331137,happy
18,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-38.86411334052217,sad
18,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-52.28141033889184,sad
18,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-44.00517422816065,sad
18,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-41.86771244005286,sad
18,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,-9.495708679571665,sad
18,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-9.814041177971207,sad
18,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-12.546329136540376,sad
18,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-5.972330690039718,sad
18,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-55.151967785177014,sad
18,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-51.77245715775012,sad
18,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-50.531163700934066,sad
18,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-47.4678321416613,sad
18,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,-11.502579281385163,sad
18,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-10.81862750180538,sad
18,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,-9.465008444748582,sad
18,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-7.1544773809603015,sad
18,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-43.73820575382063,sad
18,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-41.6433881252159,sad
18,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-44.52455742245955,sad
18,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-37.370278755482296,sad
18,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-13.404451092462098,sad
18,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-12.947470054477675,sad
18,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,-7.354494658886898,sad
18,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,-9.84585312761884,sad
18,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,-31.873494998049114,sad
18,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-38.26940641348663,sad
18,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,-34.31913913213373,sad
18,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-37.268666842568955,sad
18,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-22.00261685954354,sad
18,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-19.379178589865752,sad
18,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,-15.264384843984685,sad
18,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-16.546153589725268,sad
18,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,-40.520504191292574,sad
18,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-43.378039215048254,sad
18,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,-27.399414862075414,sad
18,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-44.01100416892555,sad
18,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,-11.54284753347323,sad
18,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-15.676421666928059,sad
18,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,-1.8548656529967453,sad
18,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-13.999185886154784,sad
18,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-40.587457449834595,sad
18,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-40.96825731974486,sad
18,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-36.1818661055341,sad
18,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-46.128808103679724,sad
18,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,-6.36832863745665,sad
18,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-4.966093124496487,sad
18,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,-3.117521763817072,sad
18,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-8.401225858575016,sad
18,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,-30.80617153199818,sad
18,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-30.615309268060432,sad
18,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,-30.80617153199818,sad
18,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-25.23670591951379,sad
18,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,-23.970582723802348,sad
18,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-36.43013661128101,sad
18,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,-20.11410083128129,sad
18,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-29.17243497149463,sad
18,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-38.65493491978072,sad
18,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-53.98369740536361,sad
18,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-34.37620405937374,sad
18,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-42.15602573965814,sad
18,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,-3.3862466701501783,sad
18,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-1.3843062773111243,sad
18,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-7.759603645100044,sad
18,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-1.0920501793151014,sad
18,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-58.092687820271756,sad
18,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-49.980276439938315,sad
18,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-50.03592806561264,sad
18,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-56.65658629314972,sad
18,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,-20.99474859431672,sad
18,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-16.56753785399628,sad
18,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-12.240905195086157,sad
18,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-19.53847232211851,sad
18,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,-53.64539643257174,sad
18,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-35.29136080822405,sad
18,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-28.742988770890882,sad
18,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-25.392822738643105,sad
18,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,-7.25554474790344,sad
18,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-2.152594272411333,sad
18,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,-16.526527486142847,sad
18,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-8.55708462119664,sad
18,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-44.437023471482966,sad
18,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-49.31918065027465,sad
18,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,-49.249042639605705,sad
18,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-40.9424915732779,sad
18,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,-4.407163734790846,sad
18,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-5.3293212401749726,sad
18,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,-0.537586320288047,sad
18,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,-7.257278185531429,sad
18,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,-40.90814823050562,sad
18,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-39.35644002367103,sad
18,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,-41.78604859993732,sad
18,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-40.95708113173458,sad
18,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,-14.90405119085605,sad
18,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-11.087635722911305,sad
18,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,-0.8087081547856741,sad
18,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-12.443646365573786,sad
18,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,-35.4121999318708,sad
18,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-39.28716865576874,sad
18,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-34.23571599366808,sad
18,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-40.86872215733318,sad
18,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,-9.751606344675018,sad
18,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-7.277078208937701,sad
18,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,-10.066700957680288,sad
18,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,-9.48495783034192,sad
18,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,-30.276556771908062,sad
18,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-39.6643353816302,sad
18,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,-34.61598898054193,sad
18,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-41.22465376138937,sad
18,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,-11.85456134677562,sad
18,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,-24.209386968353147,sad
18,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,-10.860652031350835,sad
18,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,-12.348225818919817,sad
18,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,-46.136845466658116,sad
18,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-35.49227055719879,sad
18,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-34.16388786666761,sad
18,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-60.26291395230171,sad
18,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,0.23127620105158778,happy
18,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,0.2978894121637043,happy
18,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,1.915111978145508,happy
18,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,-4.346548889756487,sad
18,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,-44.65371473008674,sad
18,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-52.39750343622409,sad
18,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-41.845274821780414,sad
18,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-42.35342225865761,sad
18,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,3.1443535052268117,happy
18,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,6.985570787243659,happy
18,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,-6.138208480277642,sad
18,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,-4.876618183009099,sad
18,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,-35.01407426424776,sad
18,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-37.455607271553696,sad
18,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-40.70451709921815,sad
18,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-33.99741641740042,sad
18,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,-3.412735939119232,sad
18,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-4.743052099125562,sad
18,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,-20.593542709598104,sad
18,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-0.5417265842259863,sad
18,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-37.36570406886262,sad
18,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-38.956423634120334,sad
18,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-28.854167301588827,sad
18,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-35.30872903437061,sad
18,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,-6.088742415740118,sad
18,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-5.788866734420978,sad
18,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,-9.43513252963766,sad
18,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,-12.983157843213291,sad
18,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-51.356864859027255,sad
18,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-37.14020003975555,sad
