endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,clean,actor_1014_statement_ITS,1014_ITS_XX_sad,1014,ITS,01,sad,-7.38545347911338,sad
block6,clean,actor_1014_statement_IWL,1014_IWL_XX_happy,1014,IWL,01,happy,6.142838074988841,happy
block6,clean,actor_1014_statement_IWL,1014_IWL_XX_sad,1014,IWL,01,sad,-9.493435439490282,sad
block6,clean,actor_1014_statement_IWW,1014_IWW_XX_happy,1014,IWW,01,happy,3.4379703874565677,happy
block6,clean,actor_1014_statement_IWW,1014_IWW_XX_sad,1014,IWW,01,sad,-12.319129841520754,sad
block6,clean,actor_1014_statement_MTI,1014_MTI_XX_happy,1014,MTI,01,happy,-8.231258133961324,sad
block6,clean,actor_1014_statement_MTI,1014_MTI_XX_sad,1014,MTI,01,sad,-3.9050264367751195,sad
block6,clean,actor_1014_statement_TAI,1014_TAI_XX_happy,1014,TAI,01,happy,8.674981449190353,happy
block6,clean,actor_1014_statement_TAI,1014_TAI_XX_sad,1014,TAI,01,sad,-7.312823305917507,sad
block6,clean,actor_1014_statement_TIE,1014_TIE_XX_happy,1014,TIE,01,happy,6.5404885172513065,happy
block6,clean,actor_1014_statement_TIE,1014_TIE_XX_sad,1014,TIE,01,sad,-3.0171409107285,sad
block6,clean,actor_1014_statement_TSI,1014_TSI_XX_happy,1014,TSI,01,happy,4.423785673798772,happy
block6,clean,actor_1014_statement_TSI,1014_TSI_XX_sad,1014,TSI,01,sad,-14.645143350298431,sad
block6,clean,actor_1014_statement_WSI,1014_WSI_XX_happy,1014,WSI,01,happy,-0.6419820262276066,sad
block6,clean,actor_1014_statement_WSI,1014_WSI_XX_sad,1014,WSI,01,sad,0.6181068910851752,happy
block6,clean,actor_1015_statement_DFA,1015_DFA_XX_happy,1015,DFA,01,happy,17.400219343268713,happy
block6,clean,actor_1015_statement_DFA,1015_DFA_XX_sad,1015,DFA,01,sad,2.7272135101241854,happy
block6,clean,actor_1015_statement_IOM,1015_IOM_XX_happy,1015,IOM,01,happy,5.717459524018669,happy
block6,clean,actor_1015_statement_IOM,1015_IOM_XX_sad,1015,IOM,01,sad,-6.132379690608409,sad
block6,clean,actor_1015_statement_ITH,1015_ITH_XX_happy,1015,ITH,01,happy,5.747256532570674,happy
block6,clean,actor_1015_statement_ITH,1015_ITH_XX_sad,1015,ITH,01,sad,-6.665875154191415,sad
block6,clean,actor_1015_statement_ITS,1015_ITS_XX_happy,1015,ITS,01,happy,10.495077449333518,happy
block6,clean,actor_1015_statement_ITS,1015_ITS_XX_sad,1015,ITS,01,sad,-2.029461934477103,sad
block6,clean,actor_1015_statement_IWL,1015_IWL_XX_happy,1015,IWL,01,happy,6.393428400422465,happy
block6,clean,actor_1015_statement_IWL,1015_IWL_XX_sad,1015,IWL,01,sad,-7.449986923768955,sad
block6,clean,actor_1015_statement_IWW,1015_IWW_XX_happy,1015,IWW,01,happy,13.823125917454272,happy
block6,clean,actor_1015_statement_IWW,1015_IWW_XX_sad,1015,IWW,01,sad,-4.440451932511436,sad
block6,clean,actor_1015_statement_MTI,1015_MTI_XX_happy,1015,MTI,01,happy,3.951111447868948,happy
block6,clean,actor_1015_statement_MTI,1015_MTI_XX_sad,1015,MTI,01,sad,-8.590008129069112,sad
block6,clean,actor_1015_statement_TAI,1015_TAI_XX_happy,1015,TAI,01,happy,11.066452996814828,happy
block6,clean,actor_1015_statement_TAI,1015_TAI_XX_sad,1015,TAI,01,sad,-8.607410910659114,sad
block6,clean,actor_1015_statement_TIE,1015_TIE_XX_happy,1015,TIE,01,happy,2.2315143484551805,happy
block6,clean,actor_1015_statement_TIE,1015_TIE_XX_sad,1015,TIE,01,sad,2.074607560751728,happy
block6,clean,actor_1015_statement_TSI,1015_TSI_XX_happy,1015,TSI,01,happy,12.64505921229149,happy
block6,clean,actor_1015_statement_TSI,1015_TSI_XX_sad,1015,TSI,01,sad,-1.6946035809810407,sad
block6,clean,actor_1015_statement_WSI,1015_WSI_XX_happy,1015,WSI,01,happy,5.83302244371872,happy
block6,clean,actor_1015_statement_WSI,1015_WSI_XX_sad,1015,WSI,01,sad,-0.15276284449324262,sad
block6,clean,actor_1016_statement_DFA,1016_DFA_XX_happy,1016,DFA,01,happy,7.2999773439132944,happy
block6,clean,actor_1016_statement_DFA,1016_DFA_XX_sad,1016,DFA,01,sad,-2.0502117801868653,sad
block6,clean,actor_1016_statement_IOM,1016_IOM_XX_happy,1016,IOM,01,happy,2.9680956888906356,happy
block6,clean,actor_1016_statement_IOM,1016_IOM_XX_sad,1016,IOM,01,sad,-2.2091231443674215,sad
block6,clean,actor_1016_statement_ITH,1016_ITH_XX_happy,1016,ITH,01,happy,8.504072262052809,happy
block6,clean,actor_1016_statement_ITH,1016_ITH_XX_sad,1016,ITH,01,sad,-6.678397058952491,sad
block6,clean,actor_1016_statement_ITS,1016_ITS_XX_happy,1016,ITS,01,happy,15.595139245431302,happy
block6,clean,actor_1016_statement_ITS,1016_ITS_XX_sad,1016,ITS,01,sad,-2.172456884001489,sad
block6,clean,actor_1016_statement_IWL,1016_IWL_XX_happy,1016,IWL,01,happy,3.138277339482295,happy
block6,clean,actor_1016_statement_IWL,1016_IWL_XX_sad,1016,IWL,01,sad,-2.6747978621053705,sad
block6,clean,actor_1016_statement_IWW,1016_IWW_XX_happy,1016,IWW,01,happy,2.0370441268168924,happy
block6,clean,actor_1016_statement_IWW,1016_IWW_XX_sad,1016,IWW,01,sad,-6.192079873564684,sad
block6,clean,actor_1016_statement_MTI,1016_MTI_XX_happy,1016,MTI,01,happy,6.697259754650158,happy
block6,clean,actor_1016_statement_MTI,1016_MTI_XX_sad,1016,MTI,01,sad,-3.291197414125894,sad
block6,clean,actor_1016_statement_TAI,1016_TAI_XX_happy,1016,TAI,01,happy,8.494987051104857,happy
block6,clean,actor_1016_statement_TAI,1016_TAI_XX_sad,1016,TAI,01,sad,-3.588056701190393,sad
block6,clean,actor_1016_statement_TIE,1016_TIE_XX_happy,1016,TIE,01,happy,2.479599913239279,happy
block6,clean,actor_1016_statement_TIE,1016_TIE_XX_sad,1016,TIE,01,sad,-4.085880272236947,sad
block6,clean,actor_1016_statement_TSI,1016_TSI_XX_happy,1016,TSI,01,happy,6.326510326383915,happy
block6,clean,actor_1016_statement_TSI,1016_TSI_XX_sad,1016,TSI,01,sad,-9.970970548921372,sad
block6,clean,actor_1016_statement_WSI,1016_WSI_XX_happy,1016,WSI,01,happy,4.546139181868921,happy
block6,clean,actor_1016_statement_WSI,1016_WSI_XX_sad,1016,WSI,01,sad,-3.7370225462913647,sad
block6,clean,actor_1017_statement_DFA,1017_DFA_XX_happy,1017,DFA,01,happy,4.3329492415322655,happy
block6,clean,actor_1017_statement_DFA,1017_DFA_XX_sad,1017,DFA,01,sad,-3.6788853018925614,sad
block6,clean,actor_1017_statement_IOM,1017_IOM_XX_happy,1017,IOM,01,happy,3.3398589632952183,happy
block6,clean,actor_1017_statement_IOM,1017_IOM_XX_sad,1017,IOM,01,sad,-5.316678782071038,sad
block6,clean,actor_1017_statement_ITH,1017_ITH_XX_happy,1017,ITH,01,happy,6.0760132266353635,happy
block6,clean,actor_1017_statement_ITH,1017_ITH_XX_sad,1017,ITH,01,sad,-6.804678701644598,sad
block6,clean,actor_1017_statement_ITS,1017_ITS_XX_happy,1017,ITS,01,happy,0.6606968255298139,happy
block6,clean,actor_1017_statement_ITS,1017_ITS_XX_sad,1017,ITS,01,sad,-10.339228169519712,sad
block6,clean,actor_1017_statement_IWL,1017_IWL_XX_happy,1017,IWL,01,happy,3.405445252765939,happy
block6,clean,actor_1017_statement_IWL,1017_IWL_XX_sad,1017,IWL,01,sad,-2.2458008494502772,sad
block6,clean,actor_1017_statement_IWW,1017_IWW_XX_happy,1017,IWW,01,happy,-3.012516192718803,sad
block6,clean,actor_1017_statement_IWW,1017_IWW_XX_sad,1017,IWW,01,sad,-6.138267867039877,sad
block6,clean,actor_1017_statement_MTI,1017_MTI_XX_happy,1017,MTI,01,happy,7.9139288147198945,happy
block6,clean,actor_1017_statement_MTI,1017_MTI_XX_sad,1017,MTI,01,sad,-3.250246018268343,sad
block6,clean,actor_1017_statement_TAI,1017_TAI_XX_happy,1017,TAI,01,happy,2.2342656227635453,happy
block6,clean,actor_1017_statement_TAI,1017_TAI_XX_sad,1017,TAI,01,sad,-2.9900378504715777,sad
block6,clean,actor_1017_statement_TIE,1017_TIE_XX_happy,1017,TIE,01,happy,8.672968655869582,happy
block6,clean,actor_1017_statement_TIE,1017_TIE_XX_sad,1017,TIE,01,sad,-1.3987605553731468,sad
block6,clean,actor_1017_statement_TSI,1017_TSI_XX_happy,1017,TSI,01,happy,1.4618305593714287,happy
block6,clean,actor_1017_statement_TSI,1017_TSI_XX_sad,1017,TSI,01,sad,-11.183071406389997,sad
block6,clean,actor_1017_statement_WSI,1017_WSI_XX_happy,1017,WSI,01,happy,-0.6394276835464688,sad
block6,clean,actor_1017_statement_WSI,1017_WSI_XX_sad,1017,WSI,01,sad,-1.9209563358502728,sad
block6,clean,actor_1018_statement_DFA,1018_DFA_XX_happy,1018,DFA,01,happy,10.401211465890155,happy
block6,clean,actor_1018_statement_DFA,1018_DFA_XX_sad,1018,DFA,01,sad,-10.761470080720281,sad
block6,clean,actor_1018_statement_IOM,1018_IOM_XX_happy,1018,IOM,01,happy,-5.658341888115266,sad
block6,clean,actor_1018_statement_IOM,1018_IOM_XX_sad,1018,IOM,01,sad,-10.465207840806046,sad
block6,clean,actor_1018_statement_ITH,1018_ITH_XX_happy,1018,ITH,01,happy,0.03315165914423096,happy
block6,clean,actor_1018_statement_ITH,1018_ITH_XX_sad,1018,ITH,01,sad,-8.999299452994432,sad
block6,clean,actor_1018_statement_ITS,1018_ITS_XX_happy,1018,ITS,01,happy,-2.507974302796233,sad
block6,clean,actor_1018_statement_ITS,1018_ITS_XX_sad,1018,ITS,01,sad,-9.759087556110801,sad
block6,clean,actor_1018_statement_IWL,1018_IWL_XX_happy,1018,IWL,01,happy,6.095764787734471,happy
block6,clean,actor_1018_statement_IWL,1018_IWL_XX_sad,1018,IWL,01,sad,-10.338839087865502,sad
block6,clean,actor_1018_statement_IWW,1018_IWW_XX_happy,1018,IWW,01,happy,13.936878564754709,happy
block6,clean,actor_1018_statement_IWW,1018_IWW_XX_sad,1018,IWW,01,sad,0.2542541411342744,happy
block6,clean,actor_1018_statement_MTI,1018_MTI_XX_happy,1018,MTI,01,happy,4.001606697177939,happy
block6,clean,actor_1018_statement_MTI,1018_MTI_XX_sad,1018,MTI,01,sad,-3.2192883055603887,sad
block6,clean,actor_1018_statement_TAI,1018_TAI_XX_happy,1018,TAI,01,happy,4.011711850968934,happy
block6,clean,actor_1018_statement_TAI,1018_TAI_XX_sad,1018,TAI,01,sad,-9.01426657655488,sad
block6,clean,actor_1018_statement_TIE,1018_TIE_XX_happy,1018,TIE,01,happy,4.613055727267637,happy
block6,clean,actor_1018_statement_TIE,1018_TIE_XX_sad,1018,TIE,01,sad,-7.533337118188955,sad
block6,clean,actor_1018_statement_TSI,1018_TSI_XX_happy,1018,TSI,01,happy,5.5703667865238335,happy
block6,clean,actor_1018_statement_TSI,1018_TSI_XX_sad,1018,TSI,01,sad,-7.998153038542751,sad
block6,clean,actor_1018_statement_WSI,1018_WSI_XX_happy,1018,WSI,01,happy,8.681045631848548,happy
block6,clean,actor_1018_statement_WSI,1018_WSI_XX_sad,1018,WSI,01,sad,-13.55656083091873,sad
block6,clean,actor_1020_statement_DFA,1020_DFA_XX_happy,1020,DFA,01,happy,10.466599739384497,happy
block6,clean,actor_1020_statement_DFA,1020_DFA_XX_sad,1020,DFA,01,sad,-9.132939688402065,sad
block6,clean,actor_1020_statement_IOM,1020_IOM_XX_happy,1020,IOM,01,happy,9.941905515133058,happy
block6,clean,actor_1020_statement_IOM,1020_IOM_XX_sad,1020,IOM,01,sad,-5.704703443071552,sad
block6,clean,actor_1020_statement_ITH,1020_ITH_XX_happy,1020,ITH,01,happy,6.758701123427924,happy
block6,clean,actor_1020_statement_ITH,1020_ITH_XX_sad,1020,ITH,01,sad,-11.589031830625615,sad
block6,clean,actor_1020_statement_ITS,1020_ITS_XX_happy,1020,ITS,01,happy,8.984252631711295,happy
block6,clean,actor_1020_statement_ITS,1020_ITS_XX_sad,1020,ITS,01,sad,-3.9474947577728985,sad
block6,clean,actor_1020_statement_IWL,1020_IWL_XX_happy,1020,IWL,01,happy,11.206360104857456,happy
block6,clean,actor_1020_statement_IWL,1020_IWL_XX_sad,1020,IWL,01,sad,-5.62029135436477,sad
block6,clean,actor_1020_statement_IWW,1020_IWW_XX_happy,1020,IWW,01,happy,-1.8286913999914867,sad
block6,clean,actor_1020_statement_IWW,1020_IWW_XX_sad,1020,IWW,01,sad,-6.758881785868454,sad
block6,clean,actor_1020_statement_MTI,1020_MTI_XX_happy,1020,MTI,01,happy,4.644779936224678,happy
block6,clean,actor_1020_statement_MTI,1020_MTI_XX_sad,1020,MTI,01,sad,1.283223679379927,happy
block6,clean,actor_1020_statement_TAI,1020_TAI_XX_happy,1020,TAI,01,happy,4.786531125320404,happy
block6,clean,actor_1020_statement_TAI,1020_TAI_XX_sad,1020,TAI,01,sad,-8.909216774862752,sad
block6,clean,actor_1020_statement_TIE,1020_TIE_XX_happy,1020,TIE,01,happy,6.921568965493474,happy
block6,clean,actor_1020_statement_TIE,1020_TIE_XX_sad,1020,TIE,01,sad,-9.773817066254697,sad
block6,clean,actor_1020_statement_TSI,1020_TSI_XX_happy,1020,TSI,01,happy,-0.6780734970929538,sad
block6,clean,actor_1020_statement_TSI,1020_TSI_XX_sad,1020,TSI,01,sad,-14.801752026078024,sad
block6,clean,actor_1020_statement_WSI,1020_WSI_XX_happy,1020,WSI,01,happy,7.321508533856956,happy
block6,clean,actor_1020_statement_WSI,1020_WSI_XX_sad,1020,WSI,01,sad,-2.1046293358961785,sad
block6,clean,actor_1021_statement_DFA,1021_DFA_XX_happy,1021,DFA,01,happy,10.219164104860406,happy
block6,clean,actor_1021_statement_DFA,1021_DFA_XX_sad,1021,DFA,01,sad,-9.321409999852664,sad
block6,clean,actor_1021_statement_IOM,1021_IOM_XX_happy,1021,IOM,01,happy,3.635570518794474,happy
block6,clean,actor_1021_statement_IOM,1021_IOM_XX_sad,1021,IOM,01,sad,-7.029075029049994,sad
block6,clean,actor_1021_statement_ITH,1021_ITH_XX_happy,1021,ITH,01,happy,-1.5554894756816118,sad
block6,clean,actor_1021_statement_ITH,1021_ITH_XX_sad,1021,ITH,01,sad,-9.608331395658665,sad
block6,clean,actor_1021_statement_ITS,1021_ITS_XX_happy,1021,ITS,01,happy,4.365501026510148,happy
block6,clean,actor_1021_statement_ITS,1021_ITS_XX_sad,1021,ITS,01,sad,-10.407050733897629,sad
block6,clean,actor_1021_statement_IWL,1021_IWL_XX_happy,1021,IWL,01,happy,5.4837602317109555,happy
block6,clean,actor_1021_statement_IWL,1021_IWL_XX_sad,1021,IWL,01,sad,-7.65697936198804,sad
block6,clean,actor_1021_statement_IWW,1021_IWW_XX_happy,1021,IWW,01,happy,3.42355731468809,happy
block6,clean,actor_1021_statement_IWW,1021_IWW_XX_sad,1021,IWW,01,sad,-6.559329597789124,sad
block6,clean,actor_1021_statement_MTI,1021_MTI_XX_happy,1021,MTI,01,happy,-6.401160517917324,sad
block6,clean,actor_1021_statement_MTI,1021_MTI_XX_sad,1021,MTI,01,sad,-5.00796584782041,sad
block6,clean,actor_1021_statement_TAI,1021_TAI_XX_happy,1021,TAI,01,happy,-3.2610604275290083,sad
block6,clean,actor_1021_statement_TAI,1021_TAI_XX_sad,1021,TAI,01,sad,-6.12621966329931,sad
block6,clean,actor_1021_statement_TIE,1021_TIE_XX_happy,1021,TIE,01,happy,9.96883972378619,happy
block6,clean,actor_1021_statement_TIE,1021_TIE_XX_sad,1021,TIE,01,sad,0.42709660316634,happy
block6,clean,actor_1021_statement_TSI,1021_TSI_XX_happy,1021,TSI,01,happy,-2.5376289038857656,sad
block6,clean,actor_1021_statement_TSI,1021_TSI_XX_sad,1021,TSI,01,sad,-7.733741393001389,sad
block6,clean,actor_1021_statement_WSI,1021_WSI_XX_happy,1021,WSI,01,happy,-3.2131310449135313,sad
block6,clean,actor_1021_statement_WSI,1021_WSI_XX_sad,1021,WSI,01,sad,-9.028056381972815,sad
block6,clean,actor_1022_statement_DFA,1022_DFA_XX_happy,1022,DFA,01,happy,8.607161903041947,happy
block6,clean,actor_1022_statement_DFA,1022_DFA_XX_sad,1022,DFA,01,sad,-12.043217468581659,sad
block6,clean,actor_1022_statement_IOM,1022_IOM_XX_happy,1022,IOM,01,happy,1.2606586297449849,happy
block6,clean,actor_1022_statement_IOM,1022_IOM_XX_sad,1022,IOM,01,sad,-3.0533912052700702,sad
block6,clean,actor_1022_statement_ITH,1022_ITH_XX_happy,1022,ITH,01,happy,7.73095021868258,happy
block6,clean,actor_1022_statement_ITH,1022_ITH_XX_sad,1022,ITH,01,sad,-11.806355048812952,sad
block6,clean,actor_1022_statement_ITS,1022_ITS_XX_happy,1022,ITS,01,happy,9.18458812848364,happy
block6,clean,actor_1022_statement_ITS,1022_ITS_XX_sad,1022,ITS,01,sad,-9.700208678242165,sad
block6,clean,actor_1022_statement_IWL,1022_IWL_XX_happy,1022,IWL,01,happy,-0.5536652045367784,sad
block6,clean,actor_1022_statement_IWL,1022_IWL_XX_sad,1022,IWL,01,sad,-4.9197268198102035,sad
block6,clean,actor_1022_statement_IWW,1022_IWW_XX_happy,1022,IWW,01,happy,-3.7359134002558125,sad
block6,clean,actor_1022_statement_IWW,1022_IWW_XX_sad,1022,IWW,01,sad,-4.399495890284842,sad
block6,clean,actor_1022_statement_MTI,1022_MTI_XX_happy,1022,MTI,01,happy,7.818832966117667,happy
block6,clean,actor_1022_statement_MTI,1022_MTI_XX_sad,1022,MTI,01,sad,2.384496840578827,happy
block6,clean,actor_1022_statement_TAI,1022_TAI_XX_happy,1022,TAI,01,happy,6.194585155520621,happy
block6,clean,actor_1022_statement_TAI,1022_TAI_XX_sad,1022,TAI,01,sad,-3.664014870792099,sad
block6,clean,actor_1022_statement_TIE,1022_TIE_XX_happy,1022,TIE,01,happy,12.080358850679984,happy
block6,clean,actor_1022_statement_TIE,1022_TIE_XX_sad,1022,TIE,01,sad,-6.145762910620092,sad
block6,clean,actor_1022_statement_TSI,1022_TSI_XX_happy,1022,TSI,01,happy,6.729626432748505,happy
block6,clean,actor_1022_statement_TSI,1022_TSI_XX_sad,1022,TSI,01,sad,-2.626704695932814,sad
block6,clean,actor_1022_statement_WSI,1022_WSI_XX_happy,1022,WSI,01,happy,5.926112024381109,happy
block6,clean,actor_1022_statement_WSI,1022_WSI_XX_sad,1022,WSI,01,sad,-8.63322607831344,sad
block6,clean,actor_1023_statement_DFA,1023_DFA_XX_happy,1023,DFA,01,happy,9.689941634307822,happy
block6,clean,actor_1023_statement_DFA,1023_DFA_XX_sad,1023,DFA,01,sad,-2.29275613009069,sad
block6,clean,actor_1023_statement_IOM,1023_IOM_XX_happy,1023,IOM,01,happy,8.572300083279952,happy
block6,clean,actor_1023_statement_IOM,1023_IOM_XX_sad,1023,IOM,01,sad,-6.265526007323999,sad
block6,clean,actor_1023_statement_ITH,1023_ITH_XX_happy,1023,ITH,01,happy,8.212694827312601,happy
block6,clean,actor_1023_statement_ITH,1023_ITH_XX_sad,1023,ITH,01,sad,-0.9599159803874681,sad
block6,clean,actor_1023_statement_ITS,1023_ITS_XX_happy,1023,ITS,01,happy,12.853301766929563,happy
block6,clean,actor_1023_statement_ITS,1023_ITS_XX_sad,1023,ITS,01,sad,-4.033091077357251,sad
block6,clean,actor_1023_statement_IWL,1023_IWL_XX_happy,1023,IWL,01,happy,6.485245030070978,happy
block6,clean,actor_1023_statement_IWL,1023_IWL_XX_sad,1023,IWL,01,sad,-10.30427836682148,sad
block6,clean,actor_1023_statement_IWW,1023_IWW_XX_happy,1023,IWW,01,happy,5.909913676606833,happy
block6,clean,actor_1023_statement_IWW,1023_IWW_XX_sad,1023,IWW,01,sad,-12.092012685414803,sad
block6,clean,actor_1023_statement_MTI,1023_MTI_XX_happy,1023,MTI,01,happy,4.0449819081964415,happy
block6,clean,actor_1023_statement_MTI,1023_MTI_XX_sad,1023,MTI,01,sad,-5.639702997549196,sad
block6,clean,actor_1023_statement_TAI,1023_TAI_XX_happy,1023,TAI,01,happy,10.909294952691049,happy
block6,clean,actor_1023_statement_TAI,1023_TAI_XX_sad,1023,TAI,01,sad,1.6250506194737107,happy
block6,clean,actor_1023_statement_TIE,1023_TIE_XX_happy,1023,TIE,01,happy,18.40722821106337,happy
block6,clean,actor_1023_statement_TIE,1023_TIE_XX_sad,1023,TIE,01,sad,-4.382874844384408,sad
block6,clean,actor_1023_statement_TSI,1023_TSI_XX_happy,1023,TSI,01,happy,6.839357250951768,happy
block6,clean,actor_1023_statement_TSI,1023_TSI_XX_sad,1023,TSI,01,sad,-7.126384344542824,sad
block6,clean,actor_1023_statement_WSI,1023_WSI_XX_happy,1023,WSI,01,happy,4.75480390102711,happy
block6,clean,actor_1023_statement_WSI,1023_WSI_XX_sad,1023,WSI,01,sad,-13.151213960184084,sad
block6,clean,actor_1024_statement_DFA,1024_DFA_XX_happy,1024,DFA,01,happy,-2.728180095911608,sad
block6,clean,actor_1024_statement_DFA,1024_DFA_XX_sad,1024,DFA,01,sad,-15.972528032473283,sad
block6,clean,actor_1024_statement_IOM,1024_IOM_XX_happy,1024,IOM,01,happy,9.134949080969701,happy
block6,clean,actor_1024_statement_IOM,1024_IOM_XX_sad,1024,IOM,01,sad,-10.62273885207103,sad
block6,clean,actor_1024_statement_ITH,1024_ITH_XX_happy,1024,ITH,01,happy,8.289659716153182,happy
block6,clean,actor_1024_statement_ITH,1024_ITH_XX_sad,1024,ITH,01,sad,-4.383838325354998,sad
block6,clean,actor_1024_statement_ITS,1024_ITS_XX_happy,1024,ITS,01,happy,1.8483152864530539,happy
block6,clean,actor_1024_statement_ITS,1024_ITS_XX_sad,1024,ITS,01,sad,-2.7984967868263815,sad
block6,clean,actor_1024_statement_IWL,1024_IWL_XX_happy,1024,IWL,01,happy,10.299641710821401,happy
block6,clean,actor_1024_statement_IWL,1024_IWL_XX_sad,1024,IWL,01,sad,-5.085113203464292,sad
block6,clean,actor_1024_statement_IWW,1024_IWW_XX_happy,1024,IWW,01,happy,0.9197017060424802,happy
block6,clean,actor_1024_statement_IWW,1024_IWW_XX_sad,1024,IWW,01,sad,4.039718719731988,happy
block6,clean,actor_1024_statement_MTI,1024_MTI_XX_happy,1024,MTI,01,happy,11.501768711771135,happy
block6,clean,actor_1024_statement_MTI,1024_MTI_XX_sad,1024,MTI,01,sad,-5.256355485321623,sad
block6,clean,actor_1024_statement_TAI,1024_TAI_XX_happy,1024,TAI,01,happy,2.9229427559574677,happy
block6,clean,actor_1024_statement_TAI,1024_TAI_XX_sad,1024,TAI,01,sad,5.790270697896317,happy
block6,clean,actor_1024_statement_TIE,1024_TIE_XX_happy,1024,TIE,01,happy,0.9190708471950066,happy
block6,clean,actor_1024_statement_TIE,1024_TIE_XX_sad,1024,TIE,01,sad,1.6494828760631,happy
block6,clean,actor_1024_statement_TSI,1024_TSI_XX_happy,1024,TSI,01,happy,5.20950743121817,happy
block6,clean,actor_1024_statement_TSI,1024_TSI_XX_sad,1024,TSI,01,sad,-13.418994953041992,sad
block6,clean,actor_1024_statement_WSI,1024_WSI_XX_happy,1024,WSI,01,happy,3.060211609417669,happy
block6,clean,actor_1024_statement_WSI,1024_WSI_XX_sad,1024,WSI,01,sad,-13.011375289993023,sad
block6,clean,actor_1025_statement_DFA,1025_DFA_XX_happy,1025,DFA,01,happy,11.195322556462378,happy
block6,clean,actor_1025_statement_DFA,1025_DFA_XX_sad,1025,DFA,01,sad,-7.35396490262132,sad
block6,clean,actor_1025_statement_IOM,1025_IOM_XX_happy,1025,IOM,01,happy,1.6451588872354985,happy
block6,clean,actor_1025_statement_IOM,1025_IOM_XX_sad,1025,IOM,01,sad,-0.1739654786225329,sad
block6,clean,actor_1025_statement_ITH,1025_ITH_XX_happy,1025,ITH,01,happy,4.107264171598151,happy
block6,clean,actor_1025_statement_ITH,1025_ITH_XX_sad,1025,ITH,01,sad,-8.83592690805365,sad
block6,clean,actor_1025_statement_ITS,1025_ITS_XX_happy,1025,ITS,01,happy,-4.650648954125142,sad
