object,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-9.190269947849204,sad
projector,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-4.951819508220538,sad
projector,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-8.344138601560653,sad
projector,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-3.22507596971676,sad
projector,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-12.25527356960581,sad
projector,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,0.051055134666634805,happy
projector,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-11.141145686752417,sad
projector,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-1.9538347574115282,sad
projector,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-11.711620986798888,sad
projector,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,4.133222461900422,happy
projector,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-5.798276161591611,sad
projector,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,2.2230848159916747,happy
projector,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-4.647242253964439,sad
projector,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,1.8008233282879296,happy
projector,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-5.046004890511576,sad
projector,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,3.5557641513832854,happy
projector,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-3.206704263309253,sad
projector,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,0.23229615726653166,happy
projector,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-12.51877902489643,sad
projector,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,2.079693611228079,happy
projector,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-4.284306981761849,sad
projector,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,5.55389388864694,happy
projector,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.20305371928803118,sad
projector,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,5.569552551779047,happy
projector,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,-0.806656057865607,sad
projector,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,7.15442059929456,happy
projector,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-4.5986530213405885,sad
projector,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,6.625266673453169,happy
projector,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-5.182655775185786,sad
projector,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,6.909334967567039,happy
projector,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-4.077741297547421,sad
projector,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,8.428645284825212,happy
projector,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-4.808174968142141,sad
projector,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,6.840535029957257,happy
projector,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-4.7270255934574825,sad
projector,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,7.307256667517919,happy
projector,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-1.6218744433740848,sad
projector,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,16.469763087538595,happy
projector,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-2.474661280768882,sad
projector,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,9.936744795859886,happy
projector,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,-3.882574691439479,sad
projector,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,6.701573105420952,happy
projector,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-4.14980758244912,sad
projector,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,6.068737165822082,happy
projector,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.4378854202357525,sad
projector,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,5.271275838936864,happy
projector,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,0.11339498288978306,happy
projector,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,2.581877131302676,happy
projector,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,-3.2059329827416674,sad
projector,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,1.079075029729277,happy
projector,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-3.1329508271672353,sad
projector,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-1.4141917491136828,sad
projector,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-0.05215388672225733,sad
projector,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,3.0630189784677717,happy
projector,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,-5.052139924588945,sad
projector,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,5.095455198114061,happy
projector,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,-0.2893130440807209,sad
projector,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,6.354086666096771,happy
projector,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-4.44721831098991,sad
projector,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,0.41426065724705996,happy
projector,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-5.840693849317471,sad
projector,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,3.2103144683020326,happy
projector,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,3.8873472097956445,happy
projector,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,8.464671725655831,happy
projector,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,1.7670349453717515,happy
projector,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,3.617647027059159,happy
projector,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-1.012089749127958,sad
projector,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,3.912198211840755,happy
projector,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.8978893382504545,sad
projector,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,4.628076022079938,happy
projector,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-2.8391098565028794,sad
projector,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,7.833918406769148,happy
projector,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-9.09546864959932,sad
projector,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,6.673485968845341,happy
projector,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-6.970428704615338,sad
projector,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,9.168434457622576,happy
projector,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-8.217496376713997,sad
projector,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,2.855580078118405,happy
projector,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-4.180955041688957,sad
projector,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,12.667345513807735,happy
projector,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,-11.783785533061359,sad
projector,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,4.723235344284063,happy
projector,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-9.805178238923961,sad
projector,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,1.513543928293216,happy
projector,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-11.646705336828369,sad
projector,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,5.541231407684605,happy
projector,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,-15.384220434705382,sad
projector,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,0.9202514086251887,happy
projector,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,-8.023044025490181,sad
projector,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,1.1760953437521275,happy
projector,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-11.316225363609515,sad
projector,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,2.5520129293248317,happy
projector,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,-11.810346155122318,sad
projector,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,8.010771179069234,happy
projector,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,-5.582491812857625,sad
projector,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,9.305298052666135,happy
projector,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,-15.48275441585254,sad
projector,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,7.299077516952723,happy
projector,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-7.104563972134911,sad
projector,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,7.005440320838887,happy
projector,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-7.559653391478699,sad
projector,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,0.402927777159919,happy
projector,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,-9.453942839693228,sad
projector,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,2.866395791505952,happy
projector,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.980113876413866,sad
projector,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,4.295449262337022,happy
projector,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-7.567868405577372,sad
projector,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,4.759555982879019,happy
projector,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-7.6825001702639515,sad
projector,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,11.02817353383934,happy
projector,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,-6.582528502076904,sad
projector,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,12.332749035282356,happy
projector,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,-8.421091589342264,sad
projector,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,3.3508827020609377,happy
projector,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,-5.142191492474369,sad
projector,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,4.080537659467512,happy
projector,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,-8.930119397560798,sad
projector,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,-1.6134436494637945,sad
projector,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,-6.667470263326971,sad
projector,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,-0.1863654840867468,sad
projector,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,-16.94918342065131,sad
projector,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,0.4374889407388439,happy
projector,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,-6.56251653493234,sad
projector,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,-4.208664928009305,sad
projector,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,-7.977831731999023,sad
answer_state,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,-7.860697436589704,sad
answer_state,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-4.82087756826617,sad
answer_state,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,-8.208124863135591,sad
answer_state,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,-4.449758078726744,sad
answer_state,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-11.098558855132664,sad
answer_state,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-19.637427174813755,sad
answer_state,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-17.645321987104623,sad
answer_state,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-16.890292043992726,sad
answer_state,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,-17.558967234062226,sad
answer_state,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-9.177091817857344,sad
answer_state,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-16.330996310908695,sad
answer_state,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-11.240033484996044,sad
answer_state,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-13.428407052206724,sad
answer_state,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-18.08807527996132,sad
answer_state,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-15.479085573487923,sad
answer_state,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-18.18680791811697,sad
answer_state,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,-14.377724047705566,sad
answer_state,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-15.9110107730607,sad
answer_state,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,-18.42559606278248,sad
answer_state,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-20.52522299462682,sad
answer_state,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-29.836615566768167,sad
answer_state,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-29.494006920510305,sad
answer_state,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-29.117884319038588,sad
answer_state,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-26.793745818481458,sad
answer_state,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-21.287094636244444,sad
answer_state,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-14.365697547815913,sad
answer_state,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,-21.522461069462516,sad
answer_state,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,-18.543862480012802,sad
answer_state,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,-7.156073956308385,sad
answer_state,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-12.490749955740437,sad
answer_state,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,-7.966273776816964,sad
answer_state,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-16.930928982791382,sad
answer_state,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-17.702439064620975,sad
answer_state,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-29.489210903090164,sad
answer_state,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,-18.889766224969694,sad
answer_state,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-18.053138226063457,sad
answer_state,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,4.413588386296735,happy
answer_state,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,0.48065579462621366,happy
answer_state,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,5.0517719784669435,happy
answer_state,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,5.002689958748657,happy
answer_state,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,-21.51024346221278,sad
answer_state,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-22.752944296298327,sad
answer_state,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,-23.744711178012512,sad
answer_state,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-21.510849574696433,sad
answer_state,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-6.319758399878313,sad
answer_state,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-6.794961583632975,sad
answer_state,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-4.647705358278642,sad
answer_state,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-10.260530556786774,sad
answer_state,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,-31.103414036086978,sad
answer_state,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-21.125205430029226,sad
answer_state,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,-20.423270880799084,sad
answer_state,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-25.364564420770794,sad
answer_state,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,-4.649655109902442,sad
answer_state,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-9.97027152098354,sad
answer_state,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,-4.649655109902442,sad
answer_state,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-8.852659178070438,sad
answer_state,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,-25.08639331849137,sad
answer_state,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-21.946112859202366,sad
answer_state,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,-21.357724896324314,sad
answer_state,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-15.156455950834681,sad
answer_state,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-7.649584509145203,sad
answer_state,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-19.510580076407788,sad
answer_state,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-8.073206778148748,sad
answer_state,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-8.281978396143904,sad
answer_state,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,-23.053330530599684,sad
answer_state,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-27.265941144830425,sad
answer_state,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-36.2097741773435,sad
answer_state,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-27.43229489432804,sad
answer_state,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-15.51007815892762,sad
answer_state,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-14.76593263757594,sad
answer_state,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-12.730898401480934,sad
answer_state,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-7.593011619502965,sad
answer_state,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,-23.001947999690245,sad
answer_state,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-23.3865776673498,sad
answer_state,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-26.72502954058492,sad
answer_state,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-23.190272708275142,sad
answer_state,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,-29.61095908775385,sad
answer_state,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-6.263465409529999,sad
answer_state,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-11.017957367341747,sad
answer_state,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-15.454146931292103,sad
answer_state,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,-18.29743456610704,sad
answer_state,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-22.429132471219773,sad
answer_state,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,-24.150475540521928,sad
answer_state,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-17.759712534686297,sad
answer_state,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-6.189742610356589,sad
answer_state,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-8.836588449846559,sad
answer_state,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,-2.437082232524207,sad
answer_state,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-5.635450990829281,sad
answer_state,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,-18.683122772665257,sad
answer_state,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-16.245042196278355,sad
answer_state,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,-14.548011570683647,sad
answer_state,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,-17.41267712333186,sad
answer_state,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,-9.34424364282578,sad
answer_state,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-15.864519493181565,sad
answer_state,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,-9.93175124564258,sad
answer_state,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-14.666035402718025,sad
answer_state,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,-28.122338011792042,sad
answer_state,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-22.26095769708347,sad
answer_state,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,-17.5571825150603,sad
answer_state,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-25.68107575282102,sad
answer_state,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,-19.189653610504934,sad
answer_state,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-22.78568092690907,sad
answer_state,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-26.80796841411218,sad
answer_state,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-21.66993209606555,sad
answer_state,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,-27.430711412129675,sad
answer_state,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-23.6860468801234,sad
answer_state,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,-22.298553501730012,sad
answer_state,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,-27.289490209674135,sad
answer_state,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,3.84807339636313,happy
answer_state,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-0.17065422695601906,sad
answer_state,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,2.178926563637569,happy
answer_state,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,1.2471460238382353,happy
answer_state,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,-16.524982392021005,sad
answer_state,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,-22.68969274952045,sad
answer_state,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,-13.441705931631516,sad
answer_state,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,-19.004476307723134,sad
answer_state,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,-9.324412693829423,sad
answer_state,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-7.528683584030998,sad
answer_state,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-9.923693863068788,sad
answer_state,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-2.034399869029681,sad
answer_state,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,-16.996865486518836,sad
answer_state,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,-14.101735009835025,sad
answer_state,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,-17.27319083132536,sad
answer_state,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,-19.454815216918938,sad
answer_state,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,-17.00884164506207,sad
answer_state,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-17.720845918595035,sad
answer_state,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-15.996728288598408,sad
answer_state,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-17.074831630426985,sad
answer_state,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,-11.15938367050123,sad
answer_state,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,-10.599470979441815,sad
answer_state,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,-16.933311620344515,sad
answer_state,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,-14.11713882105054,sad
answer_state,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,-12.412143335961739,sad
answer_state,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-15.015457792910546,sad
answer_state,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-11.740878193662821,sad
answer_state,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-12.66376157949568,sad
answer_state,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,-28.931204083030277,sad
answer_state,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-30.316357254140264,sad
answer_state,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,-30.561085747416453,sad
answer_state,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-25.58116525728812,sad
answer_state,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-27.281584615558508,sad
answer_state,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-27.907418980124323,sad
answer_state,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-1.7354006363391379,sad
answer_state,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-27.506097991863424,sad
answer_state,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,-18.15045153572246,sad
answer_state,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-18.95318707853773,sad
answer_state,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,-16.0273130163064,sad
answer_state,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,-17.21292644222464,sad
answer_state,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-14.51723701647942,sad
answer_state,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-8.749166306683707,sad
answer_state,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,-11.348584115959627,sad
answer_state,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-18.44433038521162,sad
answer_state,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,-19.442653748050628,sad
answer_state,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,-25.152506291132234,sad
answer_state,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,-18.349100045755403,sad
answer_state,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,-28.6549158967473,sad
answer_state,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,-10.497296725516904,sad
answer_state,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-12.881953342571107,sad
answer_state,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,-14.733558003272496,sad
answer_state,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,-19.22001998451561,sad
answer_state,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,-28.684256707639822,sad
answer_state,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,-19.1748811608494,sad
answer_state,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,-20.968542867117264,sad
answer_state,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,-20.347895654786424,sad
answer_state,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,-18.701562810986776,sad
answer_state,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-14.468401930777361,sad
answer_state,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,-13.033110783542751,sad
answer_state,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-18.7072252109854,sad
answer_state,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,-18.84878643310811,sad
answer_state,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,-23.413210217515168,sad
answer_state,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,-29.68621023936072,sad
answer_state,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,-19.950867541428337,sad
answer_state,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,-8.295828171641805,sad
answer_state,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-15.878534751549871,sad
answer_state,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,-10.320504221704208,sad
answer_state,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-12.589956563253704,sad
answer_state,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,-26.35266772443238,sad
answer_state,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,-22.56565818093756,sad
answer_state,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,-20.61369584632441,sad
answer_state,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,-23.587639738359872,sad
answer_state,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,-11.034365955228877,sad
answer_state,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,-17.14526383206621,sad
answer_state,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,-8.06390979036838,sad
answer_state,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,-16.72156302146972,sad
