position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,-1,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,9.944835495090874,happy
projector,-1,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-12.04099124447142,sad
projector,-1,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,8.910914067974794,happy
projector,-1,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-12.979878095967035,sad
projector,-1,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,3.833519960640172,happy
projector,-1,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-16.75437604524317,sad
projector,-1,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,6.704310739748251,happy
projector,-1,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,0.7164319347311061,happy
projector,-1,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,3.3576156175183725,happy
projector,-1,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-4.930159810213627,sad
projector,-1,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-2.054345099736011,sad
projector,-1,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-8.613275407493768,sad
projector,-1,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,10.489655583921618,happy
projector,-1,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-11.010952561010217,sad
projector,-1,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,3.4900097103868113,happy
projector,-1,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-2.4897279892236903,sad
projector,-1,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,5.435839985766434,happy
projector,-1,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-12.800766032001231,sad
projector,-1,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,10.663628606194477,happy
projector,-1,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-6.126981255182078,sad
projector,-1,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,10.663628606194477,happy
projector,-1,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,0.4923879191176915,happy
projector,-1,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,2.477806446975119,happy
projector,-1,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-11.557305314676238,sad
projector,-1,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,6.9685153554517205,happy
projector,-1,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,-16.542311952724155,sad
projector,-1,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,-3.4388127682071654,sad
projector,-1,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,-7.8500483574974895,sad
projector,-1,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,-1.148193019652731,sad
projector,-1,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,-10.86378873441289,sad
projector,-1,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,4.8769999567622255,happy
projector,-1,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,-5.657468144119544,sad
projector,-1,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,2.6631123051442467,happy
projector,-1,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,-5.018526761703298,sad
projector,-1,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,2.191523548617429,happy
projector,-1,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-14.702367366913048,sad
projector,-1,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,3.4248776593289585,happy
projector,-1,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,-5.062327966474133,sad
projector,-1,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,7.18612161389232,happy
projector,-1,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,-7.130948217924319,sad
projector,-1,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,6.439753408000116,happy
projector,-1,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,-6.910726561222143,sad
projector,-1,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,6.9803385275834815,happy
projector,-1,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,-4.785657656171758,sad
projector,-1,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,7.476445559018957,happy
projector,-1,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,-1.6210036812322668,sad
projector,-1,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,6.002647915531491,happy
projector,-1,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,-5.447997605427095,sad
projector,-1,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,5.807298900821139,happy
projector,-1,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,-2.9364381428254474,sad
projector,-1,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,0.22697089421645794,happy
projector,-1,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,-4.858832562401827,sad
projector,-1,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,-2.9841021628560593,sad
projector,-1,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-1.6469494950395087,sad
projector,-1,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,5.517100267114249,happy
projector,-1,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-5.957708875621054,sad
projector,-1,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,0.08803328927971406,happy
projector,-1,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-6.897621425097993,sad
projector,-1,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,0.19914802934644288,happy
projector,-1,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-4.099254922730697,sad
projector,-1,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,2.0599959976094864,happy
projector,-1,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-8.266671852959838,sad
projector,-1,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,7.496947713529757,happy
projector,-1,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-6.99370128186851,sad
projector,-1,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,10.657371764807476,happy
projector,-1,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-7.883264643193741,sad
projector,-1,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,5.517103259748276,happy
projector,-1,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-10.23006361436132,sad
projector,-1,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,2.1708371800195736,happy
projector,-1,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-12.058227241245334,sad
projector,-1,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,1.4270876856480004,happy
projector,-1,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-11.077659348391736,sad
projector,-1,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,3.2832401455212135,happy
projector,-1,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-12.212194767844275,sad
projector,-1,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,7.171657826257875,happy
projector,-1,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-7.640212260808397,sad
projector,-1,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,6.688338768685792,happy
projector,-1,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-8.249629740532498,sad
projector,-1,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,4.345785755582615,happy
projector,-1,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-8.01091992547579,sad
projector,-1,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,4.696610124995015,happy
projector,-1,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-8.162403543316106,sad
projector,-1,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,3.4515296920584824,happy
projector,-1,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-5.1314784996475495,sad
projector,-1,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,4.139871082046132,happy
projector,-1,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-8.897597945022218,sad
projector,-1,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,2.6009686287845932,happy
projector,-1,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-4.209904554599046,sad
projector,-1,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-2.1732018152189863,sad
projector,-1,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-6.334271311580966,sad
projector,-1,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,2.1812234649027205,happy
projector,-1,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-9.905297041992924,sad
projector,-1,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,3.2285292914568977,happy
projector,-1,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,-2.8771777469600837,sad
projector,-1,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.5005576054569051,sad
projector,-1,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-7.505743501210709,sad
projector,-1,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-0.6521211409959397,sad
projector,-1,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-4.913834482114272,sad
projector,-1,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,4.748132839521418,happy
projector,-1,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-7.5126259012932595,sad
projector,-1,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,0.7379118560859926,happy
projector,-1,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-7.05368993652713,sad
projector,-1,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,8.005547373451797,happy
projector,-1,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-8.368636105167438,sad
projector,-1,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,9.632177335734594,happy
projector,-1,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-11.477054524296522,sad
projector,-1,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,5.367482258035038,happy
projector,-1,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-7.175460223376865,sad
projector,-1,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,2.843789360497979,happy
projector,-1,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-7.386558824622823,sad
projector,-1,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,8.93071928811681,happy
projector,-1,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-12.850073602819545,sad
projector,-1,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,3.891006300416005,happy
projector,-1,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-16.587086933480254,sad
projector,-1,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-0.7497260451452982,sad
projector,-1,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-3.6306198891858856,sad
projector,-1,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,10.955110823711056,happy
projector,-1,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,2.4902457074142426,happy
projector,-1,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,6.459611024674342,happy
projector,-1,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,3.9669107747607937,happy
projector,-1,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,3.194401214014073,happy
projector,-1,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-2.7309449056198947,sad
projector,-1,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-3.1033740953270392,sad
projector,-1,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-4.6823023298289606,sad
projector,-1,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,5.318758759814373,happy
projector,-1,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-10.055024149180113,sad
projector,-1,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,-2.9406917349973036,sad
projector,-1,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,-7.15075333990453,sad
projector,-1,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,7.9766168347614785,happy
projector,-1,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,-12.063622299954648,sad
projector,-1,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,6.020723825407279,happy
projector,-1,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-6.825185033373522,sad
projector,-1,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,10.825702522703677,happy
projector,-1,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-8.615935802408979,sad
projector,-1,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,3.4784270568777202,happy
projector,-1,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.319645289545086,sad
projector,-1,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,5.440334207062463,happy
projector,-1,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-12.546465877058667,sad
projector,-1,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,5.532579186118783,happy
projector,-1,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-6.796384552926077,sad
projector,-1,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,3.8833627059872082,happy
projector,-1,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-3.278948257383284,sad
projector,-1,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,9.810025674407054,happy
projector,-1,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-5.588474495002761,sad
projector,-1,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,9.810025674407054,happy
projector,-1,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,0.5409579262717656,happy
projector,-1,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,5.862974456072086,happy
projector,-1,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-3.1421047260797814,sad
projector,-1,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,3.6495660916503128,happy
projector,-1,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-7.156122883976613,sad
projector,-1,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,1.7025897710575095,happy
projector,-1,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-10.979707697829715,sad
projector,-1,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,5.923040485364988,happy
projector,-1,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-15.66155342795339,sad
projector,-1,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,7.766640400166458,happy
projector,-1,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-6.894783107821184,sad
projector,-1,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-2.7995501192806356,sad
projector,-1,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-9.190269947849204,sad
projector,-1,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-4.951819508220538,sad
projector,-1,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-8.344138601560653,sad
projector,-1,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-3.22507596971676,sad
projector,-1,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-12.25527356960581,sad
projector,-1,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,0.051055134666634805,happy
projector,-1,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-11.141145686752417,sad
projector,-1,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-1.9538347574115282,sad
projector,-1,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,-11.711620986798888,sad
projector,-1,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,4.133222461900422,happy
projector,-1,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-5.798276161591611,sad
projector,-1,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,2.2230848159916747,happy
projector,-1,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-4.647242253964439,sad
projector,-1,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,1.8008233282879296,happy
projector,-1,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-5.046004890511576,sad
projector,-1,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,3.5557641513832854,happy
projector,-1,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-3.206704263309253,sad
projector,-1,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,0.23229615726653166,happy
projector,-1,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-12.51877902489643,sad
projector,-1,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,2.079693611228079,happy
projector,-1,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-4.284306981761849,sad
projector,-1,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,5.55389388864694,happy
projector,-1,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.20305371928803118,sad
