position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,0,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-6.732654146119798,sad
answer,0,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,6.701402147382553,happy
answer,0,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,-15.598587478720464,sad
answer,0,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,-3.2676107054322783,sad
answer,0,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-7.99573435984743,sad
answer,0,within,actor_20_statement_02,pair_0078_happy,20,02,happy,3.1363742250269966,happy
answer,0,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-10.237806593498881,sad
answer,0,within,actor_20_statement_02,pair_0079_happy,20,02,happy,2.8065749143065286,happy
answer,0,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-14.676423337675539,sad
answer,0,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,3.15033943380959,happy
answer,0,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,-9.934788729771736,sad
answer,0,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,2.319010414561817,happy
answer,0,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-13.870580559404251,sad
answer,0,within,actor_21_statement_01,pair_0080_happy,21,01,happy,8.72667485299919,happy
answer,0,within,actor_21_statement_01,pair_0080_sad,21,01,sad,-6.517262182746748,sad
answer,0,within,actor_21_statement_01,pair_0081_happy,21,01,happy,10.235205546158861,happy
answer,0,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-15.172311411600925,sad
answer,0,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,8.199884212677757,happy
answer,0,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,-6.3889995926438266,sad
answer,0,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,8.584949011986039,happy
answer,0,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,-19.413794611011166,sad
answer,0,within,actor_21_statement_02,pair_0082_happy,21,02,happy,5.330561399321648,happy
answer,0,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-9.309265206763307,sad
answer,0,within,actor_21_statement_02,pair_0083_happy,21,02,happy,6.509294685622217,happy
answer,0,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-2.386683698237952,sad
answer,0,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,1.1457914978689852,happy
answer,0,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-6.684170358330016,sad
answer,0,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,6.996892177530733,happy
answer,0,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-8.736025973746013,sad
answer,0,within,actor_22_statement_01,pair_0084_happy,22,01,happy,3.4084392770303062,happy
answer,0,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-3.8126232977008256,sad
answer,0,within,actor_22_statement_01,pair_0085_happy,22,01,happy,1.745241208717681,happy
answer,0,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.235633197259277,sad
answer,0,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,-2.7924432724074886,sad
answer,0,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,-8.049847141218757,sad
answer,0,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,0.9074718756480024,happy
answer,0,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,-11.14160152791232,sad
answer,0,within,actor_22_statement_02,pair_0086_happy,22,02,happy,0.820641195340115,happy
answer,0,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-10.35871558348862,sad
answer,0,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-0.4744070425030481,sad
answer,0,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-8.705142643089248,sad
answer,0,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,2.9701200358979962,happy
answer,0,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-9.315328158321272,sad
answer,0,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,-1.3110480708911512,sad
answer,0,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-6.799034400875604,sad
answer,0,within,actor_23_statement_01,pair_0088_happy,23,01,happy,6.028489505858012,happy
answer,0,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-10.874766545115213,sad
answer,0,within,actor_23_statement_01,pair_0089_happy,23,01,happy,10.973831932010054,happy
answer,0,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-9.930584317570407,sad
answer,0,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,5.148292633098777,happy
answer,0,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,-8.42884474392347,sad
answer,0,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,7.469775417472752,happy
answer,0,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,-10.048490913621878,sad
answer,0,within,actor_23_statement_02,pair_0090_happy,23,02,happy,8.346885347412725,happy
answer,0,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-3.2123835868103185,sad
answer,0,within,actor_23_statement_02,pair_0091_happy,23,02,happy,7.728233622412404,happy
answer,0,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-2.0360883293743735,sad
answer,0,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,5.78552700793934,happy
answer,0,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,-2.3344252887585157,sad
answer,0,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,6.1339911744602595,happy
answer,0,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-5.214045236181443,sad
answer,0,within,actor_24_statement_01,pair_0092_happy,24,01,happy,3.361672158960868,happy
answer,0,within,actor_24_statement_01,pair_0092_sad,24,01,sad,1.8791586733395573,happy
answer,0,within,actor_24_statement_01,pair_0093_happy,24,01,happy,4.994738458167425,happy
answer,0,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-7.547375246318589,sad
answer,0,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,0.5057835590995455,happy
answer,0,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,-9.720420086428803,sad
answer,0,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,-3.1354431745287976,sad
answer,0,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,-17.48047348926819,sad
answer,0,within,actor_24_statement_02,pair_0094_happy,24,02,happy,2.6755726004602183,happy
answer,0,within,actor_24_statement_02,pair_0094_sad,24,02,sad,1.878294546729196,happy
answer,0,within,actor_24_statement_02,pair_0095_happy,24,02,happy,-2.0245621369573863,sad
answer,0,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-5.893490597742267,sad
answer,0,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,0.8041388662657097,happy
answer,0,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,3.615005529263848,happy
answer,0,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,3.477435506363763,happy
answer,0,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,0.6958569517254563,happy
answer,1,within,actor_01_statement_01,pair_0000_happy,01,01,happy,3.064051860281322,happy
answer,1,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-1.2278712765699606,sad
answer,1,within,actor_01_statement_01,pair_0001_happy,01,01,happy,4.934101750915222,happy
answer,1,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-2.9482386701694097,sad
answer,1,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,8.304925002480593,happy
answer,1,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,3.5930991276493653,happy
answer,1,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,7.896408137728821,happy
answer,1,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,0.28492133082970905,happy
answer,1,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-1.57330731921677,sad
answer,1,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-2.578637811696116,sad
answer,1,within,actor_01_statement_02,pair_0003_happy,01,02,happy,0.8002240641742658,happy
answer,1,within,actor_01_statement_02,pair_0003_sad,01,02,sad,-0.3087700687216105,sad
answer,1,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,-7.142195013698775,sad
answer,1,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-8.731404219444176,sad
answer,1,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-12.370269998346284,sad
answer,1,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-8.505805873254614,sad
answer,1,within,actor_02_statement_01,pair_0004_happy,02,01,happy,3.0728394046789504,happy
answer,1,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-11.645349134918133,sad
answer,1,within,actor_02_statement_01,pair_0005_happy,02,01,happy,-0.014567308440912903,sad
answer,1,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-7.661777392228547,sad
answer,1,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,10.3156209247683,happy
answer,1,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,-12.469558360333595,sad
answer,1,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,6.035318635769006,happy
answer,1,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,-6.718923633613386,sad
answer,1,within,actor_02_statement_02,pair_0006_happy,02,02,happy,7.99015579541224,happy
answer,1,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-6.139926416624909,sad
answer,1,within,actor_02_statement_02,pair_0007_happy,02,02,happy,5.976923948122032,happy
answer,1,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-6.787474735095264,sad
answer,1,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,-2.8925552566920483,sad
answer,1,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-9.215692097101039,sad
answer,1,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,-3.534604903508515,sad
answer,1,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-14.26009968051409,sad
answer,1,within,actor_03_statement_01,pair_0008_happy,03,01,happy,-4.567622593680424,sad
answer,1,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-5.521888153915552,sad
answer,1,within,actor_03_statement_01,pair_0009_happy,03,01,happy,4.097128434337999,happy
answer,1,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-5.460831772885067,sad
answer,1,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,6.512374169933425,happy
answer,1,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,1.6961825889188464,happy
answer,1,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,10.855269035641284,happy
answer,1,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,-3.107875727560497,sad
answer,1,within,actor_03_statement_02,pair_0010_happy,03,02,happy,-2.050364601096215,sad
answer,1,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-3.40560806771702,sad
answer,1,within,actor_03_statement_02,pair_0011_happy,03,02,happy,2.360222866308053,happy
answer,1,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-3.403147132958653,sad
answer,1,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,-6.985009523790476,sad
answer,1,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-18.102101448347128,sad
answer,1,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,0.4245961750812861,happy
answer,1,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-13.798329134275251,sad
answer,1,within,actor_04_statement_01,pair_0012_happy,04,01,happy,-5.09833292639518,sad
answer,1,within,actor_04_statement_01,pair_0012_sad,04,01,sad,-4.090458523626486,sad
answer,1,within,actor_04_statement_01,pair_0013_happy,04,01,happy,3.578553916809694,happy
answer,1,within,actor_04_statement_01,pair_0013_sad,04,01,sad,-1.8253192607717292,sad
answer,1,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,3.024779484762048,happy
answer,1,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,-12.006134475058772,sad
answer,1,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,5.098274073609875,happy
answer,1,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,-5.384972680470346,sad
answer,1,within,actor_04_statement_02,pair_0014_happy,04,02,happy,6.104598479982475,happy
answer,1,within,actor_04_statement_02,pair_0014_sad,04,02,sad,-0.2251631936422305,sad
answer,1,within,actor_04_statement_02,pair_0015_happy,04,02,happy,-4.140460674507856,sad
answer,1,within,actor_04_statement_02,pair_0015_sad,04,02,sad,-1.7134319750907727,sad
answer,1,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,3.6720892235785785,happy
answer,1,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,-5.387301635677055,sad
answer,1,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,-3.472411081469016,sad
answer,1,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,-3.9520885685840126,sad
answer,1,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-15.25759017065031,sad
answer,1,within,actor_05_statement_01,pair_0016_sad,05,01,sad,-2.7848433816639773,sad
answer,1,within,actor_05_statement_01,pair_0017_happy,05,01,happy,0.7762971593567447,happy
answer,1,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-13.28014992050414,sad
answer,1,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,-3.492449154670329,sad
answer,1,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,-3.339355414628978,sad
answer,1,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,2.890922897656768,happy
answer,1,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,-6.35849261884994,sad
answer,1,within,actor_05_statement_02,pair_0018_happy,05,02,happy,5.178335222308717,happy
answer,1,within,actor_05_statement_02,pair_0018_sad,05,02,sad,0.10743010347368309,happy
answer,1,within,actor_05_statement_02,pair_0019_happy,05,02,happy,2.9934491061888617,happy
answer,1,within,actor_05_statement_02,pair_0019_sad,05,02,sad,-1.147711441290639,sad
answer,1,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,1.8773069554800044,happy
answer,1,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,-2.9590488231726977,sad
answer,1,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,-6.494330242397876,sad
answer,1,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,-8.739905023847122,sad
answer,1,within,actor_06_statement_01,pair_0020_happy,06,01,happy,7.0398433714818145,happy
answer,1,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-2.060061184502046,sad
answer,1,within,actor_06_statement_01,pair_0021_happy,06,01,happy,4.830412204549638,happy
answer,1,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-2.791717302999057,sad
answer,1,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,11.200638441042363,happy
answer,1,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,1.8272962171897738,happy
answer,1,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,6.536154965446079,happy
answer,1,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,-0.8062052549987181,sad
answer,1,within,actor_06_statement_02,pair_0022_happy,06,02,happy,11.797592789834562,happy
answer,1,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-0.44689240120745083,sad
answer,1,within,actor_06_statement_02,pair_0023_happy,06,02,happy,10.6497274359526,happy
answer,1,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-1.5151238687315323,sad
answer,1,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,1.9518580257422162,happy
answer,1,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,-5.862172406762753,sad
answer,1,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,3.359691504173287,happy
answer,1,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,-7.233521030334953,sad
answer,1,within,actor_07_statement_01,pair_0024_happy,07,01,happy,12.789826247917244,happy
answer,1,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-4.3686286497379765,sad
answer,1,within,actor_07_statement_01,pair_0025_happy,07,01,happy,6.7103743815960275,happy
answer,1,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-2.569079662163464,sad
answer,1,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,6.099228079044698,happy
answer,1,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,0.7730571084892752,happy
answer,1,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,10.295686226748947,happy
answer,1,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,0.9086319877764495,happy
answer,1,within,actor_07_statement_02,pair_0026_happy,07,02,happy,9.741312009282298,happy
answer,1,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-3.7249225996266206,sad
answer,1,within,actor_07_statement_02,pair_0027_happy,07,02,happy,9.741312009282298,happy
answer,1,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-2.3562540882129936,sad
answer,1,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,7.2366953561338185,happy
answer,1,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-14.156222657187337,sad
answer,1,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,7.2366953561338185,happy
answer,1,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,-16.735147925963574,sad
answer,1,within,actor_08_statement_01,pair_0028_happy,08,01,happy,0.4069548245978356,happy
answer,1,within,actor_08_statement_01,pair_0028_sad,08,01,sad,2.4315874716266603,happy
answer,1,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-6.1807487743642096,sad
answer,1,within,actor_08_statement_01,pair_0029_sad,08,01,sad,5.156193636592075,happy
answer,1,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,9.923989048214603,happy
answer,1,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,-4.402966366630383,sad
answer,1,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,8.070343750771963,happy
answer,1,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,11.00257443263398,happy
answer,1,within,actor_08_statement_02,pair_0030_happy,08,02,happy,-2.487984612015503,sad
answer,1,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-5.953118900658918,sad
answer,1,within,actor_08_statement_02,pair_0031_happy,08,02,happy,1.6855134255088366,happy
answer,1,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-0.6782674192056313,sad
answer,1,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,-5.507613279894428,sad
answer,1,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-18.935522157218006,sad
answer,1,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,-1.7111268332620106,sad
answer,1,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,-5.9662715641235735,sad
answer,1,within,actor_09_statement_01,pair_0032_happy,09,01,happy,4.51135461003728,happy
answer,1,within,actor_09_statement_01,pair_0032_sad,09,01,sad,5.7802196455343156,happy
answer,1,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-1.7307171940068595,sad
