sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0013_happy,pair_0013,04,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.709468841552734,-14.139874458312988,-4.569594383239746,sad,False,
pair_0013_happy,pair_0013,04,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.186065673828125,-40.08140563964844,6.8953399658203125,happy,True,
pair_0013_happy,pair_0013,04,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.858478546142578,-14.033485412597656,-4.824993133544922,sad,False,
pair_0013_sad,pair_0013,04,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.91361999511719,-40.46802520751953,7.554405212402344,happy,False,
pair_0013_sad,pair_0013,04,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.573837280273438,-13.969511985778809,-4.604325294494629,sad,True,
pair_0013_sad,pair_0013,04,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.1741943359375,-40.44685745239258,7.272663116455078,happy,False,
pair_0013_sad,pair_0013,04,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.72972297668457,-13.90626049041748,-4.82346248626709,sad,True,
pair_0014_happy,pair_0014,04,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.230384826660156,-40.49818801879883,7.267803192138672,happy,True,
pair_0014_happy,pair_0014,04,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.875221252441406,-14.271668434143066,-3.60355281829834,sad,False,
pair_0014_happy,pair_0014,04,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.471092224121094,-40.573394775390625,7.102302551269531,happy,True,
pair_0014_happy,pair_0014,04,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.962255477905273,-14.191363334655762,-3.7708921432495117,sad,False,
pair_0014_sad,pair_0014,04,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.993350982666016,-40.903743743896484,7.910392761230469,happy,False,
pair_0014_sad,pair_0014,04,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.993192672729492,-14.422812461853027,-3.570380210876465,sad,True,
pair_0014_sad,pair_0014,04,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.25467300415039,-41.108882904052734,7.854209899902344,happy,False,
pair_0014_sad,pair_0014,04,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.05726432800293,-14.308553695678711,-3.7487106323242188,sad,True,
pair_0015_happy,pair_0015,04,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.33420944213867,-40.4929084777832,7.158699035644531,happy,True,
pair_0015_happy,pair_0015,04,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.902990341186523,-14.51932144165039,-3.383668899536133,sad,False,
pair_0015_happy,pair_0015,04,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.58929443359375,-40.68803787231445,7.098743438720703,happy,True,
pair_0015_happy,pair_0015,04,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.992931365966797,-14.427385330200195,-3.5655460357666016,sad,False,
pair_0015_sad,pair_0015,04,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.412208557128906,-40.96009063720703,7.547882080078125,happy,False,
pair_0015_sad,pair_0015,04,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.0761661529541,-14.267608642578125,-3.8085575103759766,sad,True,
pair_0015_sad,pair_0015,04,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.70771789550781,-41.136207580566406,7.428489685058594,happy,False,
pair_0015_sad,pair_0015,04,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.125158309936523,-14.120643615722656,-4.004514694213867,sad,True,
pair_0016_happy,pair_0016,05,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.89337921142578,-40.044979095458984,7.151599884033203,happy,True,
pair_0016_happy,pair_0016,05,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.69266128540039,-14.135286331176758,-4.557374954223633,sad,False,
pair_0016_happy,pair_0016,05,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.16192626953125,-40.021507263183594,6.859580993652344,happy,True,
pair_0016_happy,pair_0016,05,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.867441177368164,-14.097920417785645,-4.7695207595825195,sad,False,
pair_0016_sad,pair_0016,05,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.97641372680664,-40.67536544799805,7.698951721191406,happy,False,
pair_0016_sad,pair_0016,05,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.536815643310547,-14.340140342712402,-4.1966753005981445,sad,True,
pair_0016_sad,pair_0016,05,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.18317794799805,-40.60028076171875,7.417102813720703,happy,False,
pair_0016_sad,pair_0016,05,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.68370246887207,-14.229026794433594,-4.454675674438477,sad,True,
pair_0017_happy,pair_0017,05,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.05924987792969,-40.66765594482422,7.608406066894531,happy,True,
pair_0017_happy,pair_0017,05,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.638931274414062,-14.255770683288574,-4.383160591125488,sad,False,
pair_0017_happy,pair_0017,05,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.31489944458008,-40.677879333496094,7.362979888916016,happy,True,
pair_0017_happy,pair_0017,05,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.80791664123535,-14.223876953125,-4.584039688110352,sad,False,
pair_0017_sad,pair_0017,05,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.76952362060547,-40.18888854980469,7.419364929199219,happy,False,
pair_0017_sad,pair_0017,05,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.503782272338867,-13.94481372833252,-4.558968544006348,sad,True,
pair_0017_sad,pair_0017,05,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.0114631652832,-40.17491149902344,7.163448333740234,happy,False,
pair_0017_sad,pair_0017,05,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.659912109375,-13.849756240844727,-4.810155868530273,sad,True,
pair_0018_happy,pair_0018,05,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.31575012207031,-41.034664154052734,7.718914031982422,happy,True,
pair_0018_happy,pair_0018,05,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.000730514526367,-14.714016914367676,-3.2867136001586914,sad,False,
pair_0018_happy,pair_0018,05,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.55598068237305,-41.26087188720703,7.704891204833984,happy,True,
pair_0018_happy,pair_0018,05,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.020732879638672,-14.635169982910156,-3.3855628967285156,sad,False,
pair_0018_sad,pair_0018,05,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.07835388183594,-41.51263427734375,8.434280395507812,happy,False,
pair_0018_sad,pair_0018,05,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.26677131652832,-14.785645484924316,-3.481125831604004,sad,True,
pair_0018_sad,pair_0018,05,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.31697082519531,-41.71699523925781,8.4000244140625,happy,False,
pair_0018_sad,pair_0018,05,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.31846046447754,-14.728301048278809,-3.5901594161987305,sad,True,
pair_0019_happy,pair_0019,05,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.177268981933594,-40.89159393310547,7.714324951171875,happy,True,
pair_0019_happy,pair_0019,05,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.20260238647461,-14.727045059204102,-3.475557327270508,sad,False,
pair_0019_happy,pair_0019,05,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.39963150024414,-41.11433410644531,7.714702606201172,happy,True,
pair_0019_happy,pair_0019,05,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.26357078552246,-14.600275993347168,-3.663294792175293,sad,False,
pair_0019_sad,pair_0019,05,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.31313705444336,-40.64370346069336,7.33056640625,happy,False,
pair_0019_sad,pair_0019,05,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.761871337890625,-14.475022315979004,-3.286849021911621,sad,True,
pair_0019_sad,pair_0019,05,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.52933120727539,-40.87520217895508,7.3458709716796875,happy,False,
pair_0019_sad,pair_0019,05,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.819534301757812,-14.373818397521973,-3.44571590423584,sad,True,
pair_0020_happy,pair_0020,06,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.93659210205078,-40.262351989746094,7.3257598876953125,happy,True,
pair_0020_happy,pair_0020,06,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.270139694213867,-14.055487632751465,-4.214652061462402,sad,False,
pair_0020_happy,pair_0020,06,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.194549560546875,-40.22599792480469,7.0314483642578125,happy,True,
pair_0020_happy,pair_0020,06,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.393604278564453,-13.954259872436523,-4.43934440612793,sad,False,
pair_0020_sad,pair_0020,06,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.96111297607422,-40.28033447265625,7.319221496582031,happy,False,
pair_0020_sad,pair_0020,06,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.62250328063965,-14.098379135131836,-4.5241241455078125,sad,True,
pair_0020_sad,pair_0020,06,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23807144165039,-40.20494842529297,6.966876983642578,happy,False,
pair_0020_sad,pair_0020,06,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.784629821777344,-14.037240028381348,-4.747389793395996,sad,True,
pair_0021_happy,pair_0021,06,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.94386291503906,-40.37803268432617,7.434169769287109,happy,True,
pair_0021_happy,pair_0021,06,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.518495559692383,-14.2625093460083,-4.255986213684082,sad,False,
pair_0021_happy,pair_0021,06,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.17945098876953,-40.24879837036133,7.069347381591797,happy,True,
pair_0021_happy,pair_0021,06,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.640657424926758,-14.168797492980957,-4.471859931945801,sad,False,
pair_0021_sad,pair_0021,06,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.907169342041016,-40.65447998046875,7.747310638427734,happy,False,
pair_0021_sad,pair_0021,06,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.693693161010742,-14.079410552978516,-4.614282608032227,sad,True,
pair_0021_sad,pair_0021,06,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.201560974121094,-40.52711486816406,7.325553894042969,happy,False,
pair_0021_sad,pair_0021,06,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.82674789428711,-14.004255294799805,-4.822492599487305,sad,True,
pair_0022_happy,pair_0022,06,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.460548400878906,-41.10555648803711,7.645008087158203,happy,True,
