endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,clean,actor_1014_statement_TIE,1014_TIE_XX_happy,1014,TIE,happy,2.7596905104054135,happy
block6,clean,actor_1014_statement_TIE,1014_TIE_XX_sad,1014,TIE,sad,-4.907829623272383,sad
block6,clean,actor_1014_statement_TSI,1014_TSI_XX_happy,1014,TSI,happy,3.2341362221811747,happy
block6,clean,actor_1014_statement_TSI,1014_TSI_XX_sad,1014,TSI,sad,-15.751334451229544,sad
block6,clean,actor_1014_statement_WSI,1014_WSI_XX_happy,1014,WSI,happy,10.697348279475401,happy
block6,clean,actor_1014_statement_WSI,1014_WSI_XX_sad,1014,WSI,sad,-9.618908850924775,sad
block6,clean,actor_1015_statement_DFA,1015_DFA_XX_happy,1015,DFA,happy,19.32870652327004,happy
block6,clean,actor_1015_statement_DFA,1015_DFA_XX_sad,1015,DFA,sad,15.920841673774893,happy
block6,clean,actor_1015_statement_IOM,1015_IOM_XX_happy,1015,IOM,happy,1.218651641838188,happy
block6,clean,actor_1015_statement_IOM,1015_IOM_XX_sad,1015,IOM,sad,-1.8819591438227319,sad
block6,clean,actor_1015_statement_ITH,1015_ITH_XX_happy,1015,ITH,happy,7.6243206280120095,happy
block6,clean,actor_1015_statement_ITH,1015_ITH_XX_sad,1015,ITH,sad,3.840510689455725,happy
block6,clean,actor_1015_statement_ITS,1015_ITS_XX_happy,1015,ITS,happy,8.000977999103826,happy
block6,clean,actor_1015_statement_ITS,1015_ITS_XX_sad,1015,ITS,sad,-1.6314408702137726,sad
block6,clean,actor_1015_statement_IWL,1015_IWL_XX_happy,1015,IWL,happy,10.542722324879716,happy
block6,clean,actor_1015_statement_IWL,1015_IWL_XX_sad,1015,IWL,sad,-7.156319171385785,sad
block6,clean,actor_1015_statement_IWW,1015_IWW_XX_happy,1015,IWW,happy,8.384104210457632,happy
block6,clean,actor_1015_statement_IWW,1015_IWW_XX_sad,1015,IWW,sad,-2.9439767996905166,sad
block6,clean,actor_1015_statement_MTI,1015_MTI_XX_happy,1015,MTI,happy,10.510911395150758,happy
block6,clean,actor_1015_statement_MTI,1015_MTI_XX_sad,1015,MTI,sad,3.91284052153471,happy
block6,clean,actor_1015_statement_TAI,1015_TAI_XX_happy,1015,TAI,happy,4.240274530248582,happy
block6,clean,actor_1015_statement_TAI,1015_TAI_XX_sad,1015,TAI,sad,-4.2962521053011855,sad
block6,clean,actor_1015_statement_TIE,1015_TIE_XX_happy,1015,TIE,happy,5.435282064806835,happy
block6,clean,actor_1015_statement_TIE,1015_TIE_XX_sad,1015,TIE,sad,4.507188262509489,happy
block6,clean,actor_1015_statement_TSI,1015_TSI_XX_happy,1015,TSI,happy,14.465866991992343,happy
block6,clean,actor_1015_statement_TSI,1015_TSI_XX_sad,1015,TSI,sad,-3.4767857057623424,sad
block6,clean,actor_1015_statement_WSI,1015_WSI_XX_happy,1015,WSI,happy,6.900565381023199,happy
block6,clean,actor_1015_statement_WSI,1015_WSI_XX_sad,1015,WSI,sad,1.663821698119713,happy
block6,clean,actor_1016_statement_DFA,1016_DFA_XX_happy,1016,DFA,happy,7.904849481192675,happy
block6,clean,actor_1016_statement_DFA,1016_DFA_XX_sad,1016,DFA,sad,-3.2514424173982572,sad
block6,clean,actor_1016_statement_IOM,1016_IOM_XX_happy,1016,IOM,happy,1.9928605365407903,happy
block6,clean,actor_1016_statement_IOM,1016_IOM_XX_sad,1016,IOM,sad,-6.030534635347324,sad
block6,clean,actor_1016_statement_ITH,1016_ITH_XX_happy,1016,ITH,happy,2.8662833007039725,happy
block6,clean,actor_1016_statement_ITH,1016_ITH_XX_sad,1016,ITH,sad,-7.011196419157107,sad
block6,clean,actor_1016_statement_ITS,1016_ITS_XX_happy,1016,ITS,happy,6.516791403532598,happy
block6,clean,actor_1016_statement_ITS,1016_ITS_XX_sad,1016,ITS,sad,-2.0672363177693627,sad
block6,clean,actor_1016_statement_IWL,1016_IWL_XX_happy,1016,IWL,happy,6.170552786359321,happy
block6,clean,actor_1016_statement_IWL,1016_IWL_XX_sad,1016,IWL,sad,-8.292714257964242,sad
block6,clean,actor_1016_statement_IWW,1016_IWW_XX_happy,1016,IWW,happy,7.3131205471580225,happy
block6,clean,actor_1016_statement_IWW,1016_IWW_XX_sad,1016,IWW,sad,3.105880497337446,happy
block6,clean,actor_1016_statement_MTI,1016_MTI_XX_happy,1016,MTI,happy,8.443413627978558,happy
block6,clean,actor_1016_statement_MTI,1016_MTI_XX_sad,1016,MTI,sad,-0.25087388452015924,sad
block6,clean,actor_1016_statement_TAI,1016_TAI_XX_happy,1016,TAI,happy,7.29593736349752,happy
block6,clean,actor_1016_statement_TAI,1016_TAI_XX_sad,1016,TAI,sad,-1.6648038002331889,sad
block6,clean,actor_1016_statement_TIE,1016_TIE_XX_happy,1016,TIE,happy,4.163677734976656,happy
block6,clean,actor_1016_statement_TIE,1016_TIE_XX_sad,1016,TIE,sad,0.632096522946263,happy
block6,clean,actor_1016_statement_TSI,1016_TSI_XX_happy,1016,TSI,happy,0.588388040779051,happy
block6,clean,actor_1016_statement_TSI,1016_TSI_XX_sad,1016,TSI,sad,-0.1121750313043628,sad
block6,clean,actor_1016_statement_WSI,1016_WSI_XX_happy,1016,WSI,happy,1.9977193627869108,happy
block6,clean,actor_1016_statement_WSI,1016_WSI_XX_sad,1016,WSI,sad,0.06450374544507212,happy
block6,clean,actor_1017_statement_DFA,1017_DFA_XX_happy,1017,DFA,happy,-0.30583283963654356,sad
block6,clean,actor_1017_statement_DFA,1017_DFA_XX_sad,1017,DFA,sad,-0.957242350332882,sad
block6,clean,actor_1017_statement_IOM,1017_IOM_XX_happy,1017,IOM,happy,0.06393977239647197,happy
block6,clean,actor_1017_statement_IOM,1017_IOM_XX_sad,1017,IOM,sad,-3.2918708446532334,sad
block6,clean,actor_1017_statement_ITH,1017_ITH_XX_happy,1017,ITH,happy,6.351796471939702,happy
block6,clean,actor_1017_statement_ITH,1017_ITH_XX_sad,1017,ITH,sad,0.9292829410187683,happy
block6,clean,actor_1017_statement_ITS,1017_ITS_XX_happy,1017,ITS,happy,-1.4234053413757624,sad
block6,clean,actor_1017_statement_ITS,1017_ITS_XX_sad,1017,ITS,sad,-3.562157758079113,sad
block6,clean,actor_1017_statement_IWL,1017_IWL_XX_happy,1017,IWL,happy,8.174054975441358,happy
block6,clean,actor_1017_statement_IWL,1017_IWL_XX_sad,1017,IWL,sad,-1.6091706062229958,sad
block6,clean,actor_1017_statement_IWW,1017_IWW_XX_happy,1017,IWW,happy,4.877204816440732,happy
block6,clean,actor_1017_statement_IWW,1017_IWW_XX_sad,1017,IWW,sad,-3.589868158331366,sad
block6,clean,actor_1017_statement_MTI,1017_MTI_XX_happy,1017,MTI,happy,7.023967170291693,happy
block6,clean,actor_1017_statement_MTI,1017_MTI_XX_sad,1017,MTI,sad,2.934806442005868,happy
block6,clean,actor_1017_statement_TAI,1017_TAI_XX_happy,1017,TAI,happy,0.5404304695283083,happy
block6,clean,actor_1017_statement_TAI,1017_TAI_XX_sad,1017,TAI,sad,-5.618092669239997,sad
block6,clean,actor_1017_statement_TIE,1017_TIE_XX_happy,1017,TIE,happy,9.955503630602077,happy
block6,clean,actor_1017_statement_TIE,1017_TIE_XX_sad,1017,TIE,sad,-5.02518954799943,sad
block6,clean,actor_1017_statement_TSI,1017_TSI_XX_happy,1017,TSI,happy,-0.9532904273495244,sad
block6,clean,actor_1017_statement_TSI,1017_TSI_XX_sad,1017,TSI,sad,-1.897056597947794,sad
block6,clean,actor_1017_statement_WSI,1017_WSI_XX_happy,1017,WSI,happy,0.9341798032495735,happy
block6,clean,actor_1017_statement_WSI,1017_WSI_XX_sad,1017,WSI,sad,-1.5216767184864122,sad
block6,clean,actor_1018_statement_DFA,1018_DFA_XX_happy,1018,DFA,happy,8.966656831388928,happy
block6,clean,actor_1018_statement_DFA,1018_DFA_XX_sad,1018,DFA,sad,-3.3431752608538434,sad
block6,clean,actor_1018_statement_IOM,1018_IOM_XX_happy,1018,IOM,happy,-2.182740537275414,sad
block6,clean,actor_1018_statement_IOM,1018_IOM_XX_sad,1018,IOM,sad,-3.7007070253453174,sad
block6,clean,actor_1018_statement_ITH,1018_ITH_XX_happy,1018,ITH,happy,7.221770100203209,happy
block6,clean,actor_1018_statement_ITH,1018_ITH_XX_sad,1018,ITH,sad,-0.7926548342089739,sad
block6,clean,actor_1018_statement_ITS,1018_ITS_XX_happy,1018,ITS,happy,6.679741660498338,happy
block6,clean,actor_1018_statement_ITS,1018_ITS_XX_sad,1018,ITS,sad,-5.9884820424410155,sad
block6,clean,actor_1018_statement_IWL,1018_IWL_XX_happy,1018,IWL,happy,3.2119191711068735,happy
block6,clean,actor_1018_statement_IWL,1018_IWL_XX_sad,1018,IWL,sad,-1.6798215273807267,sad
block6,clean,actor_1018_statement_IWW,1018_IWW_XX_happy,1018,IWW,happy,3.631119802439143,happy
block6,clean,actor_1018_statement_IWW,1018_IWW_XX_sad,1018,IWW,sad,1.8253013852561932,happy
block6,clean,actor_1018_statement_MTI,1018_MTI_XX_happy,1018,MTI,happy,7.477142220061723,happy
block6,clean,actor_1018_statement_MTI,1018_MTI_XX_sad,1018,MTI,sad,-0.48665070738770466,sad
block6,clean,actor_1018_statement_TAI,1018_TAI_XX_happy,1018,TAI,happy,9.209601747372783,happy
block6,clean,actor_1018_statement_TAI,1018_TAI_XX_sad,1018,TAI,sad,-2.8762108371979482,sad
block6,clean,actor_1018_statement_TIE,1018_TIE_XX_happy,1018,TIE,happy,2.0527811138319803,happy
block6,clean,actor_1018_statement_TIE,1018_TIE_XX_sad,1018,TIE,sad,-8.572083910351488,sad
block6,clean,actor_1018_statement_TSI,1018_TSI_XX_happy,1018,TSI,happy,6.068447668175834,happy
block6,clean,actor_1018_statement_TSI,1018_TSI_XX_sad,1018,TSI,sad,-17.348434593553577,sad
block6,clean,actor_1018_statement_WSI,1018_WSI_XX_happy,1018,WSI,happy,1.5955135628838213,happy
block6,clean,actor_1018_statement_WSI,1018_WSI_XX_sad,1018,WSI,sad,-8.215954758058864,sad
block6,clean,actor_1020_statement_DFA,1020_DFA_XX_happy,1020,DFA,happy,13.744608010248957,happy
block6,clean,actor_1020_statement_DFA,1020_DFA_XX_sad,1020,DFA,sad,-6.998374264098223,sad
block6,clean,actor_1020_statement_IOM,1020_IOM_XX_happy,1020,IOM,happy,0.8174085299579685,happy
block6,clean,actor_1020_statement_IOM,1020_IOM_XX_sad,1020,IOM,sad,-9.865355715059154,sad
block6,clean,actor_1020_statement_ITH,1020_ITH_XX_happy,1020,ITH,happy,4.999445218695449,happy
block6,clean,actor_1020_statement_ITH,1020_ITH_XX_sad,1020,ITH,sad,-3.8119434067845828,sad
block6,clean,actor_1020_statement_ITS,1020_ITS_XX_happy,1020,ITS,happy,10.697686084948213,happy
block6,clean,actor_1020_statement_ITS,1020_ITS_XX_sad,1020,ITS,sad,-5.197478556492205,sad
block6,clean,actor_1020_statement_IWL,1020_IWL_XX_happy,1020,IWL,happy,-0.9433670834979123,sad
block6,clean,actor_1020_statement_IWL,1020_IWL_XX_sad,1020,IWL,sad,-5.472804685070864,sad
block6,clean,actor_1020_statement_IWW,1020_IWW_XX_happy,1020,IWW,happy,4.2864587814919854,happy
block6,clean,actor_1020_statement_IWW,1020_IWW_XX_sad,1020,IWW,sad,-6.9102458435797836,sad
block6,clean,actor_1020_statement_MTI,1020_MTI_XX_happy,1020,MTI,happy,2.2448779212091603,happy
block6,clean,actor_1020_statement_MTI,1020_MTI_XX_sad,1020,MTI,sad,-9.72680881085481,sad
block6,clean,actor_1020_statement_TAI,1020_TAI_XX_happy,1020,TAI,happy,-2.2355362759581454,sad
block6,clean,actor_1020_statement_TAI,1020_TAI_XX_sad,1020,TAI,sad,-3.1443178107096665,sad
block6,clean,actor_1020_statement_TIE,1020_TIE_XX_happy,1020,TIE,happy,3.9927771015887834,happy
block6,clean,actor_1020_statement_TIE,1020_TIE_XX_sad,1020,TIE,sad,-11.765708287918182,sad
block6,clean,actor_1020_statement_TSI,1020_TSI_XX_happy,1020,TSI,happy,2.1018033622316485,happy
block6,clean,actor_1020_statement_TSI,1020_TSI_XX_sad,1020,TSI,sad,-3.4827109649139443,sad
block6,clean,actor_1020_statement_WSI,1020_WSI_XX_happy,1020,WSI,happy,-0.976622803169487,sad
block6,clean,actor_1020_statement_WSI,1020_WSI_XX_sad,1020,WSI,sad,-8.874794194548812,sad
block6,clean,actor_1021_statement_DFA,1021_DFA_XX_happy,1021,DFA,happy,-0.25168078198155186,sad
block6,clean,actor_1021_statement_DFA,1021_DFA_XX_sad,1021,DFA,sad,-10.108002876796812,sad
block6,clean,actor_1021_statement_IOM,1021_IOM_XX_happy,1021,IOM,happy,3.171685213647014,happy
block6,clean,actor_1021_statement_IOM,1021_IOM_XX_sad,1021,IOM,sad,-4.8973118450938475,sad
block6,clean,actor_1021_statement_ITH,1021_ITH_XX_happy,1021,ITH,happy,-4.607648945349653,sad
block6,clean,actor_1021_statement_ITH,1021_ITH_XX_sad,1021,ITH,sad,-3.95667493840437,sad
block6,clean,actor_1021_statement_ITS,1021_ITS_XX_happy,1021,ITS,happy,2.3777525627533347,happy
block6,clean,actor_1021_statement_ITS,1021_ITS_XX_sad,1021,ITS,sad,-7.470837597219839,sad
block6,clean,actor_1021_statement_IWL,1021_IWL_XX_happy,1021,IWL,happy,1.560541969177161,happy
block6,clean,actor_1021_statement_IWL,1021_IWL_XX_sad,1021,IWL,sad,0.864212166898121,happy
block6,clean,actor_1021_statement_IWW,1021_IWW_XX_happy,1021,IWW,happy,-0.3143853527069005,sad
block6,clean,actor_1021_statement_IWW,1021_IWW_XX_sad,1021,IWW,sad,-8.927429770457557,sad
block6,clean,actor_1021_statement_MTI,1021_MTI_XX_happy,1021,MTI,happy,-7.41462553243243,sad
block6,clean,actor_1021_statement_MTI,1021_MTI_XX_sad,1021,MTI,sad,-3.3443193976270136,sad
block6,clean,actor_1021_statement_TAI,1021_TAI_XX_happy,1021,TAI,happy,-4.621164455531119,sad
block6,clean,actor_1021_statement_TAI,1021_TAI_XX_sad,1021,TAI,sad,-5.374352155545356,sad
block6,clean,actor_1021_statement_TIE,1021_TIE_XX_happy,1021,TIE,happy,5.308906199020696,happy
block6,clean,actor_1021_statement_TIE,1021_TIE_XX_sad,1021,TIE,sad,0.6430359993172031,happy
block6,clean,actor_1021_statement_TSI,1021_TSI_XX_happy,1021,TSI,happy,-2.704070119409259,sad
block6,clean,actor_1021_statement_TSI,1021_TSI_XX_sad,1021,TSI,sad,-7.374517257262025,sad
block6,clean,actor_1021_statement_WSI,1021_WSI_XX_happy,1021,WSI,happy,-7.7170486796994755,sad
block6,clean,actor_1021_statement_WSI,1021_WSI_XX_sad,1021,WSI,sad,-3.606698441573627,sad
block6,clean,actor_1022_statement_DFA,1022_DFA_XX_happy,1022,DFA,happy,2.751241834506376,happy
block6,clean,actor_1022_statement_DFA,1022_DFA_XX_sad,1022,DFA,sad,-14.34472389422451,sad
block6,clean,actor_1022_statement_IOM,1022_IOM_XX_happy,1022,IOM,happy,4.330515687899266,happy
block6,clean,actor_1022_statement_IOM,1022_IOM_XX_sad,1022,IOM,sad,-3.4296756983744845,sad
block6,clean,actor_1022_statement_ITH,1022_ITH_XX_happy,1022,ITH,happy,-4.5562171693044276,sad
block6,clean,actor_1022_statement_ITH,1022_ITH_XX_sad,1022,ITH,sad,0.49485931754120543,happy
block6,clean,actor_1022_statement_ITS,1022_ITS_XX_happy,1022,ITS,happy,4.860935812501517,happy
block6,clean,actor_1022_statement_ITS,1022_ITS_XX_sad,1022,ITS,sad,-3.587214262996763,sad
block6,clean,actor_1022_statement_IWL,1022_IWL_XX_happy,1022,IWL,happy,-4.746609916449404,sad
block6,clean,actor_1022_statement_IWL,1022_IWL_XX_sad,1022,IWL,sad,-4.956840693722035,sad
block6,clean,actor_1022_statement_IWW,1022_IWW_XX_happy,1022,IWW,happy,8.784860035235242,happy
block6,clean,actor_1022_statement_IWW,1022_IWW_XX_sad,1022,IWW,sad,-4.021841500065815,sad
block6,clean,actor_1022_statement_MTI,1022_MTI_XX_happy,1022,MTI,happy,7.833003811027459,happy
block6,clean,actor_1022_statement_MTI,1022_MTI_XX_sad,1022,MTI,sad,-5.235239370395697,sad
block6,clean,actor_1022_statement_TAI,1022_TAI_XX_happy,1022,TAI,happy,3.062498066641847,happy
block6,clean,actor_1022_statement_TAI,1022_TAI_XX_sad,1022,TAI,sad,-9.153203743619068,sad
block6,clean,actor_1022_statement_TIE,1022_TIE_XX_happy,1022,TIE,happy,7.241543422582346,happy
block6,clean,actor_1022_statement_TIE,1022_TIE_XX_sad,1022,TIE,sad,-3.850175661175946,sad
block6,clean,actor_1022_statement_TSI,1022_TSI_XX_happy,1022,TSI,happy,-2.3433435119096737,sad
block6,clean,actor_1022_statement_TSI,1022_TSI_XX_sad,1022,TSI,sad,-8.970040791173478,sad
block6,clean,actor_1022_statement_WSI,1022_WSI_XX_happy,1022,WSI,happy,6.507610263351687,happy
block6,clean,actor_1022_statement_WSI,1022_WSI_XX_sad,1022,WSI,sad,7.942694269168683,happy
block6,clean,actor_1023_statement_DFA,1023_DFA_XX_happy,1023,DFA,happy,9.82840070329453,happy
block6,clean,actor_1023_statement_DFA,1023_DFA_XX_sad,1023,DFA,sad,-1.1894441151379385,sad
block6,clean,actor_1023_statement_IOM,1023_IOM_XX_happy,1023,IOM,happy,3.5882098985188864,happy
block6,clean,actor_1023_statement_IOM,1023_IOM_XX_sad,1023,IOM,sad,-7.2362914867029815,sad
block6,clean,actor_1023_statement_ITH,1023_ITH_XX_happy,1023,ITH,happy,2.6651043303485618,happy
block6,clean,actor_1023_statement_ITH,1023_ITH_XX_sad,1023,ITH,sad,0.26531466186676417,happy
block6,clean,actor_1023_statement_ITS,1023_ITS_XX_happy,1023,ITS,happy,23.927659184224254,happy
block6,clean,actor_1023_statement_ITS,1023_ITS_XX_sad,1023,ITS,sad,-4.192633785756005,sad
block6,clean,actor_1023_statement_IWL,1023_IWL_XX_happy,1023,IWL,happy,11.777232631282956,happy
block6,clean,actor_1023_statement_IWL,1023_IWL_XX_sad,1023,IWL,sad,1.4568140804514191,happy
block6,clean,actor_1023_statement_IWW,1023_IWW_XX_happy,1023,IWW,happy,11.104371602160535,happy
block6,clean,actor_1023_statement_IWW,1023_IWW_XX_sad,1023,IWW,sad,-8.372651763738464,sad
block6,clean,actor_1023_statement_MTI,1023_MTI_XX_happy,1023,MTI,happy,12.668162822789876,happy
block6,clean,actor_1023_statement_MTI,1023_MTI_XX_sad,1023,MTI,sad,-5.074666748426224,sad
block6,clean,actor_1023_statement_TAI,1023_TAI_XX_happy,1023,TAI,happy,4.2681374685737605,happy
block6,clean,actor_1023_statement_TAI,1023_TAI_XX_sad,1023,TAI,sad,6.720614581557263,happy
block6,clean,actor_1023_statement_TIE,1023_TIE_XX_happy,1023,TIE,happy,13.152797099120878,happy
block6,clean,actor_1023_statement_TIE,1023_TIE_XX_sad,1023,TIE,sad,-1.383433868110628,sad
block6,clean,actor_1023_statement_TSI,1023_TSI_XX_happy,1023,TSI,happy,10.349089072252754,happy
block6,clean,actor_1023_statement_TSI,1023_TSI_XX_sad,1023,TSI,sad,3.748709277047698,happy
block6,clean,actor_1023_statement_WSI,1023_WSI_XX_happy,1023,WSI,happy,11.776861325196315,happy
block6,clean,actor_1023_statement_WSI,1023_WSI_XX_sad,1023,WSI,sad,-7.3028643247875,sad
block6,clean,actor_1024_statement_DFA,1024_DFA_XX_happy,1024,DFA,happy,2.1032644072781137,happy
block6,clean,actor_1024_statement_DFA,1024_DFA_XX_sad,1024,DFA,sad,-4.391184089420662,sad
block6,clean,actor_1024_statement_IOM,1024_IOM_XX_happy,1024,IOM,happy,9.011471642139643,happy
block6,clean,actor_1024_statement_IOM,1024_IOM_XX_sad,1024,IOM,sad,-1.321478221230383,sad
block6,clean,actor_1024_statement_ITH,1024_ITH_XX_happy,1024,ITH,happy,6.190847400000203,happy
block6,clean,actor_1024_statement_ITH,1024_ITH_XX_sad,1024,ITH,sad,-5.919658116043809,sad
block6,clean,actor_1024_statement_ITS,1024_ITS_XX_happy,1024,ITS,happy,5.525204270911662,happy
block6,clean,actor_1024_statement_ITS,1024_ITS_XX_sad,1024,ITS,sad,-5.42228194814028,sad
block6,clean,actor_1024_statement_IWL,1024_IWL_XX_happy,1024,IWL,happy,0.8298246372582331,happy
block6,clean,actor_1024_statement_IWL,1024_IWL_XX_sad,1024,IWL,sad,-3.00850841164123,sad
block6,clean,actor_1024_statement_IWW,1024_IWW_XX_happy,1024,IWW,happy,0.8687394396861247,happy
block6,clean,actor_1024_statement_IWW,1024_IWW_XX_sad,1024,IWW,sad,-0.06672795929842937,sad
block6,clean,actor_1024_statement_MTI,1024_MTI_XX_happy,1024,MTI,happy,2.0007587594269944,happy
block6,clean,actor_1024_statement_MTI,1024_MTI_XX_sad,1024,MTI,sad,-13.513746389412468,sad
block6,clean,actor_1024_statement_TAI,1024_TAI_XX_happy,1024,TAI,happy,1.581173387834911,happy
block6,clean,actor_1024_statement_TAI,1024_TAI_XX_sad,1024,TAI,sad,-3.6895435517535855,sad
block6,clean,actor_1024_statement_TIE,1024_TIE_XX_happy,1024,TIE,happy,-2.307275056963751,sad
block6,clean,actor_1024_statement_TIE,1024_TIE_XX_sad,1024,TIE,sad,-8.81069047737512,sad
block6,clean,actor_1024_statement_TSI,1024_TSI_XX_happy,1024,TSI,happy,5.223940149189553,happy
block6,clean,actor_1024_statement_TSI,1024_TSI_XX_sad,1024,TSI,sad,-8.141340150611551,sad
block6,clean,actor_1024_statement_WSI,1024_WSI_XX_happy,1024,WSI,happy,5.152247014693787,happy
block6,clean,actor_1024_statement_WSI,1024_WSI_XX_sad,1024,WSI,sad,-2.768038933251489,sad
block6,clean,actor_1025_statement_DFA,1025_DFA_XX_happy,1025,DFA,happy,5.561615020784663,happy
block6,clean,actor_1025_statement_DFA,1025_DFA_XX_sad,1025,DFA,sad,-3.2789712701800062,sad
block6,clean,actor_1025_statement_IOM,1025_IOM_XX_happy,1025,IOM,happy,-2.3174145623117437,sad
block6,clean,actor_1025_statement_IOM,1025_IOM_XX_sad,1025,IOM,sad,-5.551759816090307,sad
block6,clean,actor_1025_statement_ITH,1025_ITH_XX_happy,1025,ITH,happy,0.5410648445804301,happy
block6,clean,actor_1025_statement_ITH,1025_ITH_XX_sad,1025,ITH,sad,-15.426211177446355,sad
block6,clean,actor_1025_statement_ITS,1025_ITS_XX_happy,1025,ITS,happy,6.9385886423267324,happy
block6,clean,actor_1025_statement_ITS,1025_ITS_XX_sad,1025,ITS,sad,-8.345656588600383,sad
block6,clean,actor_1025_statement_IWL,1025_IWL_XX_happy,1025,IWL,happy,2.0518404116679902,happy
block6,clean,actor_1025_statement_IWL,1025_IWL_XX_sad,1025,IWL,sad,-11.44421070858098,sad
block6,clean,actor_1025_statement_IWW,1025_IWW_XX_happy,1025,IWW,happy,-1.2466481998636638,sad
block6,clean,actor_1025_statement_IWW,1025_IWW_XX_sad,1025,IWW,sad,-3.4048418795419293,sad
block6,clean,actor_1025_statement_MTI,1025_MTI_XX_happy,1025,MTI,happy,1.907292201090269,happy
block6,clean,actor_1025_statement_MTI,1025_MTI_XX_sad,1025,MTI,sad,-8.169234220563888,sad
block6,clean,actor_1025_statement_TAI,1025_TAI_XX_happy,1025,TAI,happy,3.9654501413060754,happy
block6,clean,actor_1025_statement_TAI,1025_TAI_XX_sad,1025,TAI,sad,-7.176403496600075,sad
block6,clean,actor_1025_statement_TIE,1025_TIE_XX_happy,1025,TIE,happy,-2.4974070400496147,sad
block6,clean,actor_1025_statement_TIE,1025_TIE_XX_sad,1025,TIE,sad,-10.305715420758174,sad
block6,clean,actor_1025_statement_TSI,1025_TSI_XX_happy,1025,TSI,happy,-0.5587325148089242,sad
block6,clean,actor_1025_statement_TSI,1025_TSI_XX_sad,1025,TSI,sad,-12.535630948677573,sad
block6,clean,actor_1025_statement_WSI,1025_WSI_XX_happy,1025,WSI,happy,2.198484663386834,happy
block6,clean,actor_1025_statement_WSI,1025_WSI_XX_sad,1025,WSI,sad,-7.7114234782304845,sad
