layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
0,in,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,0.0,sad
0,in,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,0.0,sad
0,in,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,0.0,sad
0,in,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,0.0,sad
0,in,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,0.0,sad
0,in,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,0.0,sad
0,in,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,0.0,sad
0,in,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,0.0,sad
0,in,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,0.0,sad
0,in,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,0.0,sad
0,in,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,0.0,sad
0,in,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,0.0,sad
0,in,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,0.0,sad
0,in,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,0.0,sad
0,in,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,0.0,sad
0,in,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,0.0,sad
0,in,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,0.0,sad
0,in,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,0.0,sad
0,in,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,0.0,sad
0,in,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,0.0,sad
0,in,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,0.0,sad
0,in,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,0.0,sad
0,in,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,0.0,sad
0,in,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,0.0,sad
0,in,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,0.0,sad
0,in,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,0.0,sad
0,in,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,0.0,sad
0,in,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,0.0,sad
0,in,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,0.0,sad
0,in,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,0.0,sad
0,in,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,0.0,sad
0,attn,within,actor_01_statement_01,pair_0000_happy,01,01,happy,1.2711661048787442,happy
0,attn,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-6.60649522152827,sad
0,attn,within,actor_01_statement_01,pair_0001_happy,01,01,happy,2.010775528372029,happy
0,attn,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-7.931658426616642,sad
0,attn,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-2.4601185806745254,sad
0,attn,within,actor_01_statement_02,pair_0002_sad,01,02,sad,-5.601393462925403,sad
0,attn,within,actor_01_statement_02,pair_0003_happy,01,02,happy,2.784744548009192,happy
0,attn,within,actor_01_statement_02,pair_0003_sad,01,02,sad,2.535663436510065,happy
0,attn,within,actor_02_statement_01,pair_0004_happy,02,01,happy,12.255048386494293,happy
0,attn,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.703291479973878,sad
0,attn,within,actor_02_statement_01,pair_0005_happy,02,01,happy,6.47902827714901,happy
0,attn,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-2.808961583392829,sad
0,attn,within,actor_02_statement_02,pair_0006_happy,02,02,happy,3.765298629084479,happy
0,attn,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-7.2195715473436435,sad
0,attn,within,actor_02_statement_02,pair_0007_happy,02,02,happy,7.316997391069442,happy
0,attn,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-11.940960714132208,sad
0,attn,within,actor_03_statement_01,pair_0008_happy,03,01,happy,2.895851119434685,happy
0,attn,within,actor_03_statement_01,pair_0008_sad,03,01,sad,-1.920941589503354,sad
0,attn,within,actor_03_statement_01,pair_0009_happy,03,01,happy,1.3542425968823077,happy
0,attn,within,actor_03_statement_01,pair_0009_sad,03,01,sad,-6.912470605952626,sad
0,attn,within,actor_03_statement_02,pair_0010_happy,03,02,happy,7.88887163664392,happy
0,attn,within,actor_03_statement_02,pair_0010_sad,03,02,sad,-10.20891793215908,sad
0,attn,within,actor_03_statement_02,pair_0011_happy,03,02,happy,5.9371885363784145,happy
0,attn,within,actor_03_statement_02,pair_0011_sad,03,02,sad,-13.706347562836816,sad
0,attn,within,actor_04_statement_01,pair_0012_happy,04,01,happy,2.568764158849367,happy
0,attn,within,actor_04_statement_01,pair_0012_sad,04,01,sad,1.1784949012785684,happy
0,attn,within,actor_04_statement_01,pair_0013_happy,04,01,happy,11.606230884242251,happy
0,attn,within,actor_04_statement_01,pair_0013_sad,04,01,sad,6.229151893880591,happy
0,attn,within,actor_04_statement_02,pair_0014_happy,04,02,happy,7.993934771763701,happy
0,attn,within,actor_04_statement_02,pair_0014_sad,04,02,sad,5.784385098610178,happy
0,attn,within,actor_04_statement_02,pair_0015_happy,04,02,happy,6.190771602463587,happy
0,attn,within,actor_04_statement_02,pair_0015_sad,04,02,sad,6.166226118436114,happy
0,attn,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-2.8418101269455907,sad
0,attn,within,actor_05_statement_01,pair_0016_sad,05,01,sad,-0.5522436997833243,sad
0,attn,within,actor_05_statement_01,pair_0017_happy,05,01,happy,6.732495713877328,happy
0,attn,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-9.785183998862843,sad
0,attn,within,actor_05_statement_02,pair_0018_happy,05,02,happy,-2.2774645382457557,sad
0,attn,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-2.193739913033662,sad
0,attn,within,actor_05_statement_02,pair_0019_happy,05,02,happy,6.332750747980534,happy
0,attn,within,actor_05_statement_02,pair_0019_sad,05,02,sad,-12.801852127741363,sad
0,attn,within,actor_06_statement_01,pair_0020_happy,06,01,happy,2.8460326812957164,happy
0,attn,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-8.506451389553487,sad
0,attn,within,actor_06_statement_01,pair_0021_happy,06,01,happy,7.950599243129234,happy
0,attn,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-8.482167911765856,sad
0,attn,within,actor_06_statement_02,pair_0022_happy,06,02,happy,3.798057068241329,happy
0,attn,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-2.473274861429392,sad
0,attn,within,actor_06_statement_02,pair_0023_happy,06,02,happy,7.970712301253501,happy
0,attn,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-6.133339126344122,sad
0,attn,within,actor_07_statement_01,pair_0024_happy,07,01,happy,5.40526592932044,happy
0,attn,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-3.242802700385222,sad
0,attn,within,actor_07_statement_01,pair_0025_happy,07,01,happy,0.9359178513384768,happy
0,attn,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-5.037439371606127,sad
0,attn,within,actor_07_statement_02,pair_0026_happy,07,02,happy,8.175204567829102,happy
0,attn,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-3.368684622841255,sad
0,attn,within,actor_07_statement_02,pair_0027_happy,07,02,happy,8.175204567829102,happy
0,attn,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-4.282122208120525,sad
0,attn,within,actor_08_statement_01,pair_0028_happy,08,01,happy,6.320144178944864,happy
0,attn,within,actor_08_statement_01,pair_0028_sad,08,01,sad,-7.555632407957514,sad
0,attn,within,actor_08_statement_01,pair_0029_happy,08,01,happy,4.348469313373205,happy
0,attn,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-3.7314246763356818,sad
0,attn,within,actor_08_statement_02,pair_0030_happy,08,02,happy,0.6993788100058471,happy
0,attn,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-9.135735442140934,sad
0,attn,within,actor_08_statement_02,pair_0031_happy,08,02,happy,5.700360283932298,happy
0,attn,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-14.23218869337762,sad
0,attn,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-1.7423476590495126,sad
0,attn,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-10.33390222039205,sad
0,attn,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-2.2829086326376737,sad
0,attn,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-9.19248759206621,sad
0,attn,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-9.487465576638478,sad
0,attn,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-13.354847213344543,sad
0,attn,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-6.409449048786753,sad
0,attn,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-15.54389592163672,sad
0,attn,within,actor_10_statement_01,pair_0036_happy,10,01,happy,5.026274832399919,happy
0,attn,within,actor_10_statement_01,pair_0036_sad,10,01,sad,-0.42905467439546713,sad
0,attn,within,actor_10_statement_01,pair_0037_happy,10,01,happy,0.9257669813768764,happy
0,attn,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-6.3059540285714295,sad
0,attn,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-1.9767995830332095,sad
0,attn,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-3.6181944965443478,sad
0,attn,within,actor_10_statement_02,pair_0039_happy,10,02,happy,0.6473860854869945,happy
0,attn,within,actor_10_statement_02,pair_0039_sad,10,02,sad,0.15980797691868875,happy
0,attn,within,actor_11_statement_01,pair_0040_happy,11,01,happy,6.075082187761565,happy
0,attn,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-3.486698358115514,sad
0,attn,within,actor_11_statement_01,pair_0041_happy,11,01,happy,2.9380325993497713,happy
0,attn,within,actor_11_statement_01,pair_0041_sad,11,01,sad,0.20636064219155184,happy
0,attn,within,actor_11_statement_02,pair_0042_happy,11,02,happy,4.682460118009239,happy
0,attn,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-2.5750444302064683,sad
0,attn,within,actor_11_statement_02,pair_0043_happy,11,02,happy,3.4107064079681524,happy
0,attn,within,actor_11_statement_02,pair_0043_sad,11,02,sad,0.7494680052729974,happy
0,attn,within,actor_12_statement_01,pair_0044_happy,12,01,happy,4.21274490404047,happy
0,attn,within,actor_12_statement_01,pair_0044_sad,12,01,sad,-4.365504325761202,sad
0,attn,within,actor_12_statement_01,pair_0045_happy,12,01,happy,2.7151300907254674,happy
0,attn,within,actor_12_statement_01,pair_0045_sad,12,01,sad,0.39336268461631685,happy
0,attn,within,actor_12_statement_02,pair_0046_happy,12,02,happy,5.9046091408753325,happy
0,attn,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.28879367521181554,sad
0,attn,within,actor_12_statement_02,pair_0047_happy,12,02,happy,2.1247914521955504,happy
0,attn,within,actor_12_statement_02,pair_0047_sad,12,02,sad,-1.2086064549048143,sad
0,attn,within,actor_13_statement_01,pair_0048_happy,13,01,happy,10.122362811542338,happy
0,attn,within,actor_13_statement_01,pair_0048_sad,13,01,sad,-2.909696686091419,sad
0,attn,within,actor_13_statement_01,pair_0049_happy,13,01,happy,9.517412028439876,happy
0,attn,within,actor_13_statement_01,pair_0049_sad,13,01,sad,-5.5655446057519375,sad
0,attn,within,actor_13_statement_02,pair_0050_happy,13,02,happy,1.637692880177342,happy
0,attn,within,actor_13_statement_02,pair_0050_sad,13,02,sad,0.06254088206873887,happy
0,attn,within,actor_13_statement_02,pair_0051_happy,13,02,happy,6.312663545947385,happy
0,attn,within,actor_13_statement_02,pair_0051_sad,13,02,sad,1.9774327515080743,happy
0,attn,within,actor_14_statement_01,pair_0052_happy,14,01,happy,9.558531715472872,happy
0,attn,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-5.421855277319038,sad
0,attn,within,actor_14_statement_01,pair_0053_happy,14,01,happy,8.809728928104247,happy
0,attn,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-6.923751942431437,sad
0,attn,within,actor_14_statement_02,pair_0054_happy,14,02,happy,8.65215234535009,happy
0,attn,within,actor_14_statement_02,pair_0054_sad,14,02,sad,-5.4856613634515226,sad
0,attn,within,actor_14_statement_02,pair_0055_happy,14,02,happy,8.512127056268227,happy
0,attn,within,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.6864340451136055,sad
0,attn,within,actor_15_statement_01,pair_0056_happy,15,01,happy,4.002300221229992,happy
0,attn,within,actor_15_statement_01,pair_0056_sad,15,01,sad,-0.5057496948193642,sad
0,attn,within,actor_15_statement_01,pair_0057_happy,15,01,happy,7.58646554515597,happy
0,attn,within,actor_15_statement_01,pair_0057_sad,15,01,sad,-1.932157769490555,sad
0,attn,within,actor_15_statement_02,pair_0058_happy,15,02,happy,9.591370329511825,happy
0,attn,within,actor_15_statement_02,pair_0058_sad,15,02,sad,8.676535201911749,happy
0,attn,within,actor_15_statement_02,pair_0059_happy,15,02,happy,5.233352233620057,happy
0,attn,within,actor_15_statement_02,pair_0059_sad,15,02,sad,3.6027431715227225,happy
0,attn,within,actor_16_statement_01,pair_0060_happy,16,01,happy,1.4968970819759355,happy
0,attn,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-5.257045780461499,sad
0,attn,within,actor_16_statement_01,pair_0061_happy,16,01,happy,1.6042776179552845,happy
0,attn,within,actor_16_statement_01,pair_0061_sad,16,01,sad,-1.5641889274542102,sad
0,attn,within,actor_16_statement_02,pair_0062_happy,16,02,happy,5.101942607780912,happy
0,attn,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-2.965295041661919,sad
0,attn,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.8302930206155439,sad
0,attn,within,actor_16_statement_02,pair_0063_sad,16,02,sad,-5.325724952251869,sad
0,attn,within,actor_17_statement_01,pair_0064_happy,17,01,happy,-1.321815467995011,sad
0,attn,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.340818541235692,sad
0,attn,within,actor_17_statement_01,pair_0065_happy,17,01,happy,3.300803104859499,happy
0,attn,within,actor_17_statement_01,pair_0065_sad,17,01,sad,5.30300400683766,happy
0,attn,within,actor_17_statement_02,pair_0066_happy,17,02,happy,8.179026826788704,happy
0,attn,within,actor_17_statement_02,pair_0066_sad,17,02,sad,-5.546785506985248,sad
0,attn,within,actor_17_statement_02,pair_0067_happy,17,02,happy,3.404723319786765,happy
0,attn,within,actor_17_statement_02,pair_0067_sad,17,02,sad,0.9567857691437189,happy
0,attn,within,actor_18_statement_01,pair_0068_happy,18,01,happy,3.5235465919279796,happy
0,attn,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-4.452522896938021,sad
0,attn,within,actor_18_statement_01,pair_0069_happy,18,01,happy,2.797723656227444,happy
0,attn,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-7.973921558533301,sad
0,attn,within,actor_18_statement_02,pair_0070_happy,18,02,happy,4.573635080938606,happy
0,attn,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-9.164577294501683,sad
0,attn,within,actor_18_statement_02,pair_0071_happy,18,02,happy,1.8458067301548229,happy
0,attn,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-7.604952495365289,sad
0,attn,within,actor_19_statement_01,pair_0072_happy,19,01,happy,3.9770988426004714,happy
0,attn,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-7.073294459538994,sad
0,attn,within,actor_19_statement_01,pair_0073_happy,19,01,happy,13.325622777217285,happy
0,attn,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-13.247849809563588,sad
0,attn,within,actor_19_statement_02,pair_0074_happy,19,02,happy,3.506831951924279,happy
0,attn,within,actor_19_statement_02,pair_0074_sad,19,02,sad,-6.691650787269414,sad
0,attn,within,actor_19_statement_02,pair_0075_happy,19,02,happy,1.4996020574327895,happy
0,attn,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-12.966710551554696,sad
0,attn,within,actor_20_statement_01,pair_0076_happy,20,01,happy,9.665590733256776,happy
0,attn,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-11.845631587720815,sad
0,attn,within,actor_20_statement_01,pair_0077_happy,20,01,happy,1.9361264098538629,happy
0,attn,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-6.900576271580759,sad
0,attn,within,actor_20_statement_02,pair_0078_happy,20,02,happy,2.7537692044242936,happy
0,attn,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-15.23553568156606,sad
0,attn,within,actor_20_statement_02,pair_0079_happy,20,02,happy,2.873812961221949,happy
0,attn,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-16.58963318830695,sad
0,attn,within,actor_21_statement_01,pair_0080_happy,21,01,happy,11.863299184439883,happy
0,attn,within,actor_21_statement_01,pair_0080_sad,21,01,sad,-4.184657015479222,sad
0,attn,within,actor_21_statement_01,pair_0081_happy,21,01,happy,13.618680797042318,happy
0,attn,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-12.225366209514942,sad
0,attn,within,actor_21_statement_02,pair_0082_happy,21,02,happy,7.365144688197777,happy
0,attn,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-5.298325332535734,sad
0,attn,within,actor_21_statement_02,pair_0083_happy,21,02,happy,5.55028381385982,happy
0,attn,within,actor_21_statement_02,pair_0083_sad,21,02,sad,0.3327651417318971,happy
0,attn,within,actor_22_statement_01,pair_0084_happy,22,01,happy,4.0885174769026875,happy
0,attn,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-3.615735844694762,sad
0,attn,within,actor_22_statement_01,pair_0085_happy,22,01,happy,1.3102314718403043,happy
0,attn,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-5.804778206821734,sad
0,attn,within,actor_22_statement_02,pair_0086_happy,22,02,happy,2.9876315947360794,happy
0,attn,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-8.718645460537433,sad
0,attn,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-0.4336140731561502,sad
0,attn,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-8.786215161020243,sad
0,attn,within,actor_23_statement_01,pair_0088_happy,23,01,happy,5.538630970577206,happy
0,attn,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-9.314705953006698,sad
0,attn,within,actor_23_statement_01,pair_0089_happy,23,01,happy,12.426437942446121,happy
0,attn,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-8.664521477743964,sad
0,attn,within,actor_23_statement_02,pair_0090_happy,23,02,happy,5.403772350196357,happy
0,attn,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-4.8964196449229895,sad
0,attn,within,actor_23_statement_02,pair_0091_happy,23,02,happy,5.282448248002078,happy
0,attn,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-4.935821292646255,sad
0,attn,within,actor_24_statement_01,pair_0092_happy,24,01,happy,0.06304698071269718,happy
0,attn,within,actor_24_statement_01,pair_0092_sad,24,01,sad,1.897626596322901,happy
0,attn,within,actor_24_statement_01,pair_0093_happy,24,01,happy,1.1014586039139642,happy
0,attn,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-8.851406853958283,sad
0,attn,within,actor_24_statement_02,pair_0094_happy,24,02,happy,3.404082534465047,happy
0,attn,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-1.0775909774048023,sad
0,attn,within,actor_24_statement_02,pair_0095_happy,24,02,happy,-1.1580954605573477,sad
0,attn,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-5.084917629509008,sad
0,attn,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,-1.1111969843355052,sad
0,attn,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,-11.065845686879694,sad
0,attn,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,1.645357122560513,happy
0,attn,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,-6.735072391609222,sad
0,attn,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,0.8433713190195377,happy
0,attn,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-7.799923854793689,sad
0,attn,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-1.8224682531658185,sad
0,attn,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-1.3901783260917802,sad
0,attn,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,3.923941861595897,happy
0,attn,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,-10.967678929774202,sad
0,attn,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,1.125679692841972,happy
0,attn,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,-9.131548680667926,sad
0,attn,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,8.285647842725448,happy
0,attn,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-3.7601647918972514,sad
0,attn,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,13.006295461853883,happy
0,attn,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-10.146946068468113,sad
0,attn,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,3.15552356357838,happy
0,attn,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,-7.4388803582369505,sad
0,attn,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,3.312440166409761,happy
0,attn,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,-8.37575406628512,sad
0,attn,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,11.195240611969153,happy
0,attn,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-8.664491270398795,sad
0,attn,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,5.970691565733417,happy
0,attn,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-7.918715934238002,sad
0,attn,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,0.8548387438099563,happy
0,attn,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,-0.28611062703340884,sad
0,attn,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,6.976466374112838,happy
0,attn,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,3.4090064234005686,happy
0,attn,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,8.45436759655232,happy
0,attn,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,8.520106356666203,happy
